id_student,code_module,code_presentation,target_churn_after_25,pred_proba_raw,pred_proba,rank_pct_in_term,tier,tier_name
689267,BBB,2014J,0,0.33460066,0.10508721110003201,0.5287162162162162,4,4 일반
689274,BBB,2014J,0,0.25367755,0.07111647530219133,0.7190315315315315,4,4 일반
689287,BBB,2014J,0,0.6997608,0.38532023625269324,0.09121621621621621,2,2 주의
689298,BBB,2014J,0,0.72358334,0.41576624017568464,0.038288288288288286,1,1 고위험
689329,BBB,2014J,0,0.7106104,0.3989057401644036,0.06587837837837837,2,2 주의
689333,BBB,2014J,0,0.6896943,0.37311678134524906,0.1266891891891892,2,2 주의
689397,BBB,2014J,0,0.22617173,0.06096602615735033,0.7967342342342343,4,4 일반
689406,BBB,2014J,0,0.64741045,0.32574737612866234,0.2730855855855856,2,2 주의
689487,BBB,2014J,0,0.2788369,0.08099258431523891,0.6458333333333334,4,4 일반
689493,BBB,2014J,1,0.2112963,0.05574379616805689,0.8338963963963963,4,4 일반
689563,BBB,2014J,0,0.28304365,0.08270163168955927,0.6345720720720721,4,4 일반
689662,BBB,2014J,0,0.2925329,0.0866194831621038,0.6176801801801802,4,4 일반
689665,BBB,2014J,0,0.25552303,0.07182124822892103,0.7117117117117117,4,4 일반
689727,BBB,2014J,0,0.2575455,0.07259712702672813,0.7027027027027027,4,4 일반
689768,BBB,2014J,0,0.20449206,0.0534154087939099,0.8558558558558559,4,4 일반
689775,BBB,2014J,0,0.3499815,0.11231484397263693,0.5078828828828829,4,4 일반
689808,BBB,2014J,1,0.31345955,0.09557603061715628,0.5692567567567568,4,4 일반
689828,BBB,2014J,0,0.56371737,0.24763352930444055,0.43074324324324326,2,2 주의
689896,BBB,2014J,1,0.6463173,0.3246005209791464,0.27646396396396394,2,2 주의
689925,BBB,2014J,1,0.3193451,0.09817602484305832,0.5613738738738738,4,4 일반
689936,BBB,2014J,0,0.63908434,0.3171047197424628,0.2989864864864865,2,2 주의
689975,BBB,2014J,0,0.27069232,0.07773139932167969,0.6655405405405406,4,4 일반
690003,BBB,2014J,0,0.26841602,0.07683104562559871,0.6739864864864865,4,4 일반
690089,BBB,2014J,0,0.25916538,0.07322121808046875,0.6976351351351351,4,4 일반
690116,BBB,2014J,0,0.19640204,0.0506953268933179,0.8800675675675675,4,4 일반
690211,BBB,2014J,0,0.7073869,0.3948214341565626,0.0731981981981982,2,2 주의
690318,BBB,2014J,0,0.24415244,0.06752703843810891,0.7460585585585585,4,4 일반
690319,BBB,2014J,0,0.18161938,0.045857934693838476,0.9245495495495496,4,4 일반
690359,BBB,2014J,0,0.6519009,0.33049757333610824,0.2533783783783784,2,2 주의
690366,BBB,2014J,1,0.58931386,0.26958194449978296,0.40934684684684686,2,2 주의
690384,BBB,2014J,0,0.722966,0.4149482445610918,0.03885135135135135,1,1 고위험
690430,BBB,2014J,1,0.63371265,0.31164005885870444,0.3130630630630631,2,2 주의
690469,BBB,2014J,0,0.66176116,0.34115359591962974,0.21903153153153154,2,2 주의
690548,BBB,2014J,0,0.23542206,0.0643068004784724,0.7719594594594594,4,4 일반
690766,BBB,2014J,0,0.24498363,0.06783707824564282,0.740990990990991,4,4 일반
690767,BBB,2014J,0,0.19946449,0.05171887959002029,0.8693693693693694,4,4 일반
690902,BBB,2014J,0,0.4575045,0.17118677315448919,0.45157657657657657,3,3 관찰
690967,BBB,2014J,0,0.39729834,0.1363104517896306,0.4724099099099099,3,3 관찰
691006,BBB,2014J,0,0.20402001,0.05325525728993029,0.8569819819819819,4,4 일반
691026,BBB,2014J,0,0.59247524,0.272403541972677,0.40484234234234234,2,2 주의
691028,BBB,2014J,1,0.3445189,0.10971734905275952,0.5152027027027027,4,4 일반
691094,BBB,2014J,0,0.3955184,0.13535677644117605,0.47353603603603606,3,3 관찰
691106,BBB,2014J,0,0.56488407,0.24860034882699317,0.42961711711711714,2,2 주의
691122,BBB,2014J,0,0.17565462,0.043953861333178246,0.9380630630630631,4,4 일반
691272,BBB,2014J,1,0.6707596,0.3511567129637184,0.19256756756756757,2,2 주의
691312,BBB,2014J,0,0.19372503,0.04980666398879373,0.8890765765765766,4,4 일반
691353,BBB,2014J,1,0.21051486,0.05547448365381975,0.8355855855855856,4,4 일반
691411,BBB,2014J,1,0.6651035,0.3448375429769491,0.20833333333333334,2,2 주의
691413,BBB,2014J,0,0.59323496,0.2730853718469705,0.4025900900900901,2,2 주의
691514,BBB,2014J,0,0.33263513,0.10418260947526527,0.536036036036036,4,4 일반
691683,BBB,2014J,0,0.40509012,0.14053476292700423,0.46903153153153154,3,3 관찰
691717,BBB,2014J,0,0.17596291,0.04405160846183268,0.9369369369369369,4,4 일반
691835,BBB,2014J,0,0.62581694,0.3037618256474266,0.3372747747747748,2,2 주의
691851,BBB,2014J,0,0.26893073,0.07703421212030674,0.6722972972972973,4,4 일반
691856,BBB,2014J,0,0.27437654,0.07919887401632425,0.6559684684684685,4,4 일반
691869,BBB,2014J,0,0.29310125,0.08685693617266285,0.6148648648648649,4,4 일반
691907,BBB,2014J,0,0.19437978,0.05002349179878401,0.8862612612612613,4,4 일반
691997,BBB,2014J,0,0.20102654,0.0522438288878236,0.8665540540540541,4,4 일반
692164,BBB,2014J,0,0.7006203,0.3863798643448703,0.08727477477477477,2,2 주의
692175,BBB,2014J,0,0.66686493,0.34679394209030734,0.20382882882882883,2,2 주의
692181,BBB,2014J,0,0.6209004,0.2989467498408511,0.3519144144144144,2,2 주의
692196,BBB,2014J,0,0.6217341,0.29975841120757074,0.3507882882882883,2,2 주의
692207,BBB,2014J,0,0.61839473,0.29651904213499164,0.3597972972972973,2,2 주의
692215,BBB,2014J,0,0.21525766,0.05711666862093748,0.8243243243243243,4,4 일반
692355,BBB,2014J,0,0.22699992,0.06126217939390991,0.795045045045045,4,4 일반
692384,BBB,2014J,1,0.700511,0.3862449395916707,0.0884009009009009,2,2 주의
692473,BBB,2014J,0,0.33561912,0.10555761665348928,0.526463963963964,4,4 일반
692474,BBB,2014J,0,0.28085473,0.08181024259113143,0.6396396396396397,4,4 일반
692479,BBB,2014J,1,0.60893327,0.2875083587114223,0.38175675675675674,2,2 주의
692482,BBB,2014J,0,0.5352804,0.22499928055770385,0.44538288288288286,2,2 주의
692484,BBB,2014J,0,0.6008975,0.2800449440361668,0.3918918918918919,2,2 주의
692496,BBB,2014J,0,0.29445744,0.08742481887043378,0.6114864864864865,4,4 일반
692502,BBB,2014J,0,0.14933334,0.0358712662708109,0.9893018018018018,4,4 일반
692515,BBB,2014J,0,0.5637,0.24761917940331,0.43186936936936937,2,2 주의
692518,BBB,2014J,0,0.16104595,0.03940422649927566,0.9712837837837838,4,4 일반
692521,BBB,2014J,0,0.58362526,0.2645675576956934,0.4172297297297297,2,2 주의
692522,BBB,2014J,0,0.32479003,0.10061396863462707,0.5478603603603603,4,4 일반
692525,BBB,2014J,0,0.20730327,0.0543728623049427,0.8474099099099099,4,4 일반
692542,BBB,2014J,1,0.5600513,0.24461572526838002,0.4346846846846847,2,2 주의
692544,BBB,2014J,0,0.6207384,0.2987892522058344,0.3524774774774775,2,2 주의
692547,BBB,2014J,0,0.56370115,0.2476201163174773,0.4313063063063063,2,2 주의
692553,BBB,2014J,0,0.34024438,0.10770838973636643,0.5197072072072072,4,4 일반
692572,BBB,2014J,0,0.6794668,0.3610981332372441,0.16554054054054054,2,2 주의
692609,BBB,2014J,0,0.18299374,0.046300524730505666,0.9211711711711712,4,4 일반
692647,BBB,2014J,1,0.4371225,0.15878552158199621,0.45495495495495497,3,3 관찰
692805,BBB,2014J,0,0.6516012,0.33017857037399817,0.25506756756756754,2,2 주의
692826,BBB,2014J,0,0.730833,0.42549290593484385,0.029842342342342343,1,1 고위험
692827,BBB,2014J,0,0.61424106,0.2925330618501871,0.37105855855855857,2,2 주의
692897,BBB,2014J,1,0.6892746,0.3726161746628605,0.12894144144144143,2,2 주의
692907,BBB,2014J,0,0.665094,0.3448270448597802,0.2088963963963964,2,2 주의
692908,BBB,2014J,0,0.6695986,0.3498507716859737,0.19594594594594594,2,2 주의
692918,BBB,2014J,0,0.68126035,0.3631787739236102,0.15596846846846846,2,2 주의
692920,BBB,2014J,0,0.60773546,0.28638496597816776,0.38231981981981983,2,2 주의
692936,BBB,2014J,0,0.2840044,0.08309432278947314,0.6317567567567568,4,4 일반
692943,BBB,2014J,0,0.5841096,0.2649913855905212,0.4166666666666667,2,2 주의
693091,BBB,2014J,0,0.18155852,0.04583837054529654,0.9251126126126126,4,4 일반
693098,BBB,2014J,0,0.5336176,0.22372914037798058,0.44594594594594594,2,2 주의
693213,BBB,2014J,0,0.19424081,0.049977442183076724,0.8868243243243243,4,4 일반
693230,BBB,2014J,0,0.2992848,0.08946101340664382,0.6024774774774775,4,4 일반
693297,BBB,2014J,0,0.2519538,0.07046094511259977,0.7252252252252253,4,4 일반
693380,BBB,2014J,0,0.5995894,0.27884612698210176,0.39414414414414417,2,2 주의
693514,BBB,2014J,0,0.30306447,0.09107157864321784,0.5923423423423423,4,4 일반
693635,BBB,2014J,0,0.5620273,0.2462384975820346,0.43355855855855857,2,2 주의
693682,BBB,2014J,0,0.6538939,0.33262623609269815,0.24605855855855857,2,2 주의
693692,BBB,2014J,0,0.61913145,0.2972310127004576,0.356981981981982,2,2 주의
693752,BBB,2014J,0,0.6442142,0.32240450039940377,0.28378378378378377,2,2 주의
693793,BBB,2014J,0,0.29366654,0.08709342263826914,0.6143018018018018,4,4 일반
693871,BBB,2014J,0,0.6834125,0.36569044059644185,0.1463963963963964,2,2 주의
693899,BBB,2014J,0,0.6841541,0.3665597547003543,0.14245495495495494,2,2 주의
694078,BBB,2014J,0,0.2348527,0.06409907310696179,0.7736486486486487,4,4 일반
694155,BBB,2014J,0,0.18745749,0.04774805130462475,0.911036036036036,4,4 일반
694190,BBB,2014J,0,0.28230762,0.08240138828495369,0.6362612612612613,4,4 일반
694338,BBB,2014J,0,0.6227052,0.30070636251999217,0.3474099099099099,2,2 주의
694339,BBB,2014J,1,0.58692354,0.267465150791892,0.4132882882882883,2,2 주의
694341,BBB,2014J,0,0.6356452,0.31359616803031737,0.3079954954954955,2,2 주의
694342,BBB,2014J,0,0.6104798,0.28896448622400067,0.37894144144144143,2,2 주의
694349,BBB,2014J,0,0.3363996,0.10591888415752786,0.5253378378378378,4,4 일반
694380,BBB,2014J,1,0.5859641,0.26661948327250984,0.4144144144144144,2,2 주의
694404,BBB,2014J,0,0.30805665,0.09322098694241643,0.5805180180180181,4,4 일반
694448,BBB,2014J,1,0.6069269,0.28562883847982884,0.38513513513513514,2,2 주의
694473,BBB,2014J,0,0.61799806,0.2961363222596808,0.36092342342342343,2,2 주의
694476,BBB,2014J,1,0.5551595,0.24063599756808318,0.4391891891891892,2,2 주의
694490,BBB,2014J,0,0.58625466,0.2668753542034048,0.41385135135135137,2,2 주의
694526,BBB,2014J,0,0.64787644,0.3262373877205188,0.2708333333333333,2,2 주의
694561,BBB,2014J,0,0.1535316,0.03712599930502257,0.9847972972972973,4,4 일반
694576,BBB,2014J,0,0.63663805,0.31460541307480094,0.30686936936936937,2,2 주의
694616,BBB,2014J,1,0.6852516,0.36784987635884014,0.14076576576576577,2,2 주의
694706,BBB,2014J,0,0.15545423,0.03770494083974085,0.9802927927927928,4,4 일반
694792,BBB,2014J,0,0.2926087,0.08665114011286898,0.6171171171171171,4,4 일반
694823,BBB,2014J,0,0.5625603,0.24667778070042737,0.4329954954954955,2,2 주의
694857,BBB,2014J,0,0.61474466,0.29301379383553966,0.36993243243243246,2,2 주의
694974,BBB,2014J,1,0.39217308,0.13357563872697156,0.4774774774774775,3,3 관찰
694981,BBB,2014J,0,0.19890676,0.051531920461616754,0.8710585585585585,4,4 일반
694983,BBB,2014J,0,0.67130756,0.3517746355838811,0.18975225225225226,2,2 주의
695001,BBB,2014J,0,0.3043462,0.09162101726384485,0.5884009009009009,4,4 일반
695014,BBB,2014J,0,0.39025566,0.13256132110216678,0.4791666666666667,3,3 관찰
695015,BBB,2014J,0,0.58097756,0.26226083284260493,0.4206081081081081,2,2 주의
695021,BBB,2014J,0,0.22468175,0.06043467239240644,0.7984234234234234,4,4 일반
695027,BBB,2014J,0,0.2602169,0.07362760804651823,0.6948198198198198,4,4 일반
695031,BBB,2014J,0,0.24790992,0.06893343300344677,0.7308558558558559,4,4 일반
695044,BBB,2014J,0,0.15863176,0.03866772918446999,0.9757882882882883,4,4 일반
695047,BBB,2014J,0,0.29940543,0.08951219753673578,0.6019144144144144,4,4 일반
695049,BBB,2014J,0,0.35292265,0.11372756821686793,0.5039414414414415,4,4 일반
695054,BBB,2014J,0,0.14316577,0.03405132049475244,0.990990990990991,4,4 일반
695070,BBB,2014J,0,0.28952554,0.08536833495077434,0.6244369369369369,4,4 일반
695075,BBB,2014J,0,0.15448464,0.037412639595551564,0.982545045045045,4,4 일반
695084,BBB,2014J,0,0.15935904,0.03888914532985003,0.9746621621621622,4,4 일반
695144,BBB,2014J,0,0.20285258,0.052859954943129304,0.8609234234234234,4,4 일반
695148,BBB,2014J,0,0.19944055,0.05171085227980467,0.8699324324324325,4,4 일반
695186,BBB,2014J,0,0.5567118,0.2418930715094328,0.4375,2,2 주의
695205,BBB,2014J,0,0.17764232,0.04458535535106729,0.9307432432432432,4,4 일반
695235,BBB,2014J,0,0.30432075,0.09161009097400512,0.588963963963964,4,4 일반
695247,BBB,2014J,0,0.16829094,0.04164051600475884,0.9572072072072072,4,4 일반
695256,BBB,2014J,0,0.31709066,0.09717581629651054,0.5641891891891891,4,4 일반
695259,BBB,2014J,0,0.17275286,0.04303735899511988,0.9493243243243243,4,4 일반
695278,BBB,2014J,0,0.24106276,0.06637984697691003,0.7539414414414415,4,4 일반
695298,BBB,2014J,1,0.6218123,0.29983464669173343,0.3502252252252252,2,2 주의
695405,BBB,2014J,0,0.66217756,0.34161054273046776,0.21677927927927929,2,2 주의
695434,BBB,2014J,0,0.64526594,0.323500992328771,0.28040540540540543,2,2 주의
695461,BBB,2014J,1,0.39437178,0.13474463791611,0.47466216216216217,3,3 관찰
695475,BBB,2014J,0,0.20509686,0.05362085547526527,0.8536036036036037,4,4 일반
695484,BBB,2014J,0,0.17954074,0.045191301836900254,0.928490990990991,4,4 일반
695510,BBB,2014J,0,0.13110682,0.03057254948615784,0.9983108108108109,4,4 일반
695516,BBB,2014J,1,0.6498432,0.32831301860819223,0.26463963963963966,2,2 주의
695528,BBB,2014J,1,0.31293887,0.09534776005569766,0.5709459459459459,4,4 일반
695535,BBB,2014J,0,0.26808792,0.07670166993792504,0.6751126126126126,4,4 일반
695613,BBB,2014J,0,0.59287614,0.2727631577456836,0.40371621621621623,2,2 주의
695631,BBB,2014J,0,0.19371629,0.04980376957321962,0.8896396396396397,4,4 일반
695654,BBB,2014J,0,0.5887201,0.2690547805211384,0.4099099099099099,2,2 주의
695972,BBB,2014J,0,0.19387531,0.04985640111218925,0.8879504504504504,4,4 일반
696007,BBB,2014J,0,0.14962383,0.03595766720083546,0.9887387387387387,4,4 일반
696152,BBB,2014J,0,0.24803525,0.06898055841296921,0.7302927927927928,4,4 일반
696203,BBB,2014J,0,0.22382566,0.06013021762048718,0.8023648648648649,4,4 일반
696301,BBB,2014J,0,0.615646,0.293875948410178,0.36768018018018017,2,2 주의
696316,BBB,2014J,1,0.6282617,0.30618181714637777,0.3293918918918919,2,2 주의
696348,BBB,2014J,0,0.3689846,0.12162186197746112,0.49155405405405406,4,4 일반
696440,BBB,2014J,0,0.19079946,0.04884192363595427,0.9025900900900901,4,4 일반
696569,BBB,2014J,0,0.5880989,0.2685042172106689,0.41103603603603606,2,2 주의
696595,BBB,2014J,1,0.5938283,0.27361892028754653,0.4009009009009009,2,2 주의
696616,BBB,2014J,0,0.25776356,0.07268100250340574,0.7010135135135135,4,4 일반
696684,BBB,2014J,0,0.32519192,0.10079516452301064,0.5472972972972973,4,4 일반
696692,BBB,2014J,1,0.1823347,0.04608811305119055,0.9228603603603603,4,4 일반
696724,BBB,2014J,0,0.6484744,0.32686715796981314,0.2697072072072072,2,2 주의
696799,BBB,2014J,0,0.63097405,0.30888695637382285,0.32376126126126126,2,2 주의
696803,BBB,2014J,1,0.17320558,0.043179929473782366,0.9481981981981982,4,4 일반
696804,BBB,2014J,0,0.19846179,0.051382931786187094,0.8721846846846847,4,4 일반
696844,BBB,2014J,0,0.24986859,0.06967147749223232,0.7269144144144144,4,4 일반
696850,BBB,2014J,0,0.5704739,0.25327604963395745,0.42792792792792794,2,2 주의
696890,BBB,2014J,1,0.23964253,0.06585530252844243,0.759009009009009,4,4 일반
697337,BBB,2014J,1,0.6190301,0.2971329980786036,0.3581081081081081,2,2 주의
697345,BBB,2014J,0,0.61693597,0.29511373012200964,0.36373873873873874,2,2 주의
697417,BBB,2014J,0,0.25969577,0.0734260787777105,0.696509009009009,4,4 일반
697428,BBB,2014J,0,0.36226106,0.11827999154906244,0.4954954954954955,4,4 일반
697525,BBB,2014J,0,0.26483527,0.075424443077938,0.6801801801801802,4,4 일반
697542,BBB,2014J,0,0.27784455,0.08059188480659706,0.6480855855855856,4,4 일반
697561,BBB,2014J,0,0.64187676,0.3199796951916139,0.2922297297297297,2,2 주의
697562,BBB,2014J,0,0.34464645,0.10977761430225468,0.5140765765765766,4,4 일반
697574,BBB,2014J,0,0.18217362,0.04603624604228675,0.9239864864864865,4,4 일반
697578,BBB,2014J,0,0.64314544,0.321293716581217,0.2877252252252252,2,2 주의
697649,BBB,2014J,0,0.2615971,0.0741625544180578,0.6908783783783784,4,4 일반
697653,BBB,2014J,1,0.18862425,0.04812895973848526,0.9099099099099099,4,4 일반
697754,BBB,2014J,0,0.68168116,0.36366858503796323,0.15202702702702703,2,2 주의
697857,BBB,2014J,0,0.65409917,0.3328462051757483,0.24493243243243243,2,2 주의
697909,BBB,2014J,1,0.65180665,0.3303972357132658,0.2545045045045045,2,2 주의
697912,BBB,2014J,0,0.3899246,0.1323866648168004,0.4802927927927928,3,3 관찰
697959,BBB,2014J,0,0.17474219,0.043664988362287875,0.9425675675675675,4,4 일반
697960,BBB,2014J,0,0.59141344,0.27145305459860464,0.40765765765765766,2,2 주의
697964,BBB,2014J,0,0.5519385,0.23804452453431676,0.4408783783783784,2,2 주의
698010,BBB,2014J,0,0.649731,0.32819424533243785,0.26576576576576577,2,2 주의
698170,BBB,2014J,0,0.62846667,0.3063855052712056,0.32882882882882886,2,2 주의
698180,BBB,2014J,0,0.6196995,0.29778100272748576,0.3547297297297297,2,2 주의
698198,BBB,2014J,0,0.44438097,0.16312865891929237,0.45382882882882886,3,3 관찰
698199,BBB,2014J,0,0.13788445,0.03251485077262253,0.9949324324324325,4,4 일반
698200,BBB,2014J,0,0.6186611,0.2967762942331674,0.35867117117117114,2,2 주의
698201,BBB,2014J,0,0.26800826,0.07667027238352946,0.6756756756756757,4,4 일반
698203,BBB,2014J,0,0.21790001,0.05803956684105928,0.8147522522522522,4,4 일반
698204,BBB,2014J,0,0.27488992,0.0794043683249399,0.6537162162162162,4,4 일반
698205,BBB,2014J,1,0.2552508,0.07171709988430035,0.7128378378378378,4,4 일반
698206,BBB,2014J,0,0.54595923,0.2332939832947203,0.44256756756756754,2,2 주의
698207,BBB,2014J,0,0.2724783,0.07844119791246584,0.660472972972973,4,4 일반
698208,BBB,2014J,0,0.153193,0.037024322576296925,0.9853603603603603,4,4 일반
698256,BBB,2014J,0,0.67768526,0.35904266418346303,0.17117117117117117,2,2 주의
698345,BBB,2014J,0,0.6439638,0.3221439440032429,0.28603603603603606,2,2 주의
698357,BBB,2014J,1,0.59995025,0.27917638619747065,0.393018018018018,2,2 주의
698362,BBB,2014J,0,0.64022654,0.3182778394352611,0.29673423423423423,2,2 주의
698369,BBB,2014J,0,0.19127285,0.04899757641115831,0.9003378378378378,4,4 일반
698420,BBB,2014J,0,0.21491459,0.056997264764269084,0.8271396396396397,4,4 일반
698432,BBB,2014J,1,0.67084146,0.351248936493708,0.19200450450450451,2,2 주의
698463,BBB,2014J,0,0.33400792,0.10481396512559595,0.5315315315315315,4,4 일반
698471,BBB,2014J,0,0.2443549,0.06760250284577567,0.7449324324324325,4,4 일반
698494,BBB,2014J,0,0.20787574,0.05456861779349682,0.8451576576576577,4,4 일반
698507,BBB,2014J,0,0.59830225,0.27767082548048416,0.3952702702702703,2,2 주의
698509,BBB,2014J,0,0.18599685,0.047272690229621064,0.9155405405405406,4,4 일반
699007,BBB,2014J,0,0.15260403,0.036847664071351434,0.9876126126126126,4,4 일반
699153,BBB,2014J,0,0.2975816,0.0887399581934406,0.6058558558558559,4,4 일반
699435,BBB,2014J,0,0.2185447,0.05826561467689693,0.8130630630630631,4,4 일반
699436,BBB,2014J,0,0.1904546,0.048728644333219946,0.9042792792792793,4,4 일반
699437,BBB,2014J,0,0.2517852,0.07039696123039646,0.7263513513513513,4,4 일반
699488,BBB,2014J,0,0.17488578,0.04371040598716547,0.9420045045045045,4,4 일반
699498,BBB,2014J,0,0.6496222,0.32807916820982896,0.26632882882882886,2,2 주의
699503,BBB,2014J,0,0.27668932,0.08012659712572649,0.6503378378378378,4,4 일반
699651,BBB,2014J,0,0.1664936,0.04108207239341801,0.9617117117117117,4,4 일반
699656,BBB,2014J,0,0.6105845,0.2890633251965034,0.3783783783783784,2,2 주의
700079,BBB,2014J,0,0.17179208,0.042735308195047964,0.9515765765765766,4,4 일반
700086,BBB,2014J,0,0.57567054,0.2576883645096315,0.4239864864864865,2,2 주의
700441,BBB,2014J,0,0.18082364,0.04560234505600025,0.9262387387387387,4,4 일반
700458,BBB,2014J,0,0.19199091,0.04923400889818682,0.8969594594594594,4,4 일반
700815,BBB,2014J,0,0.14295276,0.03398895874534576,0.9915540540540541,4,4 일반
700820,BBB,2014J,0,0.6276088,0.3055338334158841,0.33164414414414417,2,2 주의
