id_student,code_module,code_presentation,target_churn_after_25,oof_Logistic,oof_RandomForest,oof_XGBoost,champion_calibrated
2617999,BBB,2013B,0,0.6300812395468226,0.5201895546401645,0.5137792229652405,0.21825319457371298
2620178,BBB,2013B,0,0.25644424657253484,0.22168125182962384,0.29286429286003113,0.06828674174176798
2622465,BBB,2013B,0,0.31488927865702493,0.31903276932744573,0.3234978914260864,0.10460435757574935
2626410,BBB,2013B,1,0.2103784062158892,0.20555302449075355,0.2135908007621765,0.0617122654561712
2635505,BBB,2013B,0,0.5614307834843003,0.5736999424075974,0.5728761553764343,0.25430299265378875
2635829,BBB,2013B,0,0.2284390653151136,0.32901770497105004,0.29459336400032043,0.11152452281923193
2639611,BBB,2013B,0,0.2927407208234884,0.2614998278728947,0.30321288108825684,0.08154872223783871
2641393,BBB,2013B,0,0.4519756162167813,0.37344041023942104,0.38462042808532715,0.13302277165844423
2642029,BBB,2013B,0,0.26976877008097494,0.2666237249744655,0.2664220929145813,0.0855595375687504
2645061,BBB,2013B,0,0.37745813858871813,0.43742845491527627,0.4151645004749298,0.1668017571925415
2649947,BBB,2013B,0,0.3482711896159281,0.37730563537141365,0.359165221452713,0.13313748595860697
2654302,BBB,2013B,0,0.458908827794984,0.4156861893428502,0.4869442880153656,0.15198357108816224
2654411,BBB,2013B,0,0.6380870561584429,0.7552399656704134,0.7076404690742493,0.44493903901757936
2664301,BBB,2013B,0,0.4296219894906881,0.34116528980217004,0.3918774127960205,0.1152293114952086
2680770,BBB,2013B,1,0.49435708614393836,0.33063208045254283,0.39722925424575806,0.11046507810906998
2685831,BBB,2013B,0,0.37626015815852604,0.325814198344767,0.3694359064102173,0.10762076393233638
2692384,BBB,2013B,0,0.2787179514797467,0.3776747082491128,0.36803194880485535,0.13332159671111238
23798,BBB,2013J,0,0.12805372116059863,0.16846329690214049,0.1898079514503479,0.04885230568582095
27759,BBB,2013J,0,0.5358868126151789,0.5197590050387165,0.5661770105361938,0.21675904321276215
30091,BBB,2013J,0,0.4229410601932667,0.4103647471376701,0.45211121439933777,0.1492593955623564
31014,BBB,2013J,1,0.21451154197371966,0.25747812645886914,0.3286348581314087,0.0799826095282839
31849,BBB,2013J,0,0.3600477707742514,0.3821384677568892,0.36107781529426575,0.134408109124561
37622,BBB,2013J,0,0.3476082934913167,0.2741391450240011,0.3441668152809143,0.08679871692213548
38234,BBB,2013J,0,0.3855394212641102,0.21439945025924645,0.27872487902641296,0.06293117226113668
47855,BBB,2013J,1,0.5803034478188134,0.5409380243378149,0.5659659504890442,0.23177305030963963
48040,BBB,2013J,0,0.45168459344883966,0.47452568060649536,0.4792248010635376,0.18574598596622308
48503,BBB,2013J,0,0.3973350017335877,0.35275602643902915,0.38579195737838745,0.12303449669600018
51301,BBB,2013J,1,0.16684989204080086,0.27906657029469617,0.22479180991649628,0.08994414834057132
52797,BBB,2013J,0,0.23076917073891687,0.29545633226662904,0.3114054501056671,0.09679334310362542
52899,BBB,2013J,0,0.34999462642705864,0.44109381962241706,0.42900967597961426,0.1688016270492718
55026,BBB,2013J,0,0.5279845509712975,0.4595005392971016,0.4695579707622528,0.17961480289182083
56340,BBB,2013J,0,0.6765159268451929,0.6300338107745648,0.6212051510810852,0.30480524330828296
56789,BBB,2013J,0,0.19611101622570293,0.17368930010795805,0.19056715071201324,0.0506129319385134
57079,BBB,2013J,0,0.34838175632095675,0.48173966615443836,0.4018176794052124,0.19312425949827824
63044,BBB,2013J,0,0.4712223677845292,0.5114056420660473,0.5447962284088135,0.21230849669922705
68556,BBB,2013J,0,0.21863911874150627,0.25083910631629514,0.2364949882030487,0.0764747752426556
73489,BBB,2013J,0,0.31677765872776914,0.3272418855556912,0.3236716389656067,0.1094370670770085
74585,BBB,2013J,0,0.2002910258320359,0.21320413605202068,0.257745623588562,0.06250290737561238
78255,BBB,2013J,1,0.39865224223428297,0.4658304140463715,0.502388060092926,0.18048365709473982
80717,BBB,2013J,0,0.26287267987064294,0.26301238520414977,0.2682410478591919,0.08344146825761153
84812,BBB,2013J,0,0.22834590989287243,0.2630658328774205,0.28242093324661255,0.08123984684905397
86291,BBB,2013J,0,0.3307083952903242,0.4715385105615645,0.45662716031074524,0.18436707507380987
90243,BBB,2013J,0,0.37813105304373834,0.38341511518832544,0.31437331438064575,0.1354120121723045
96475,BBB,2013J,0,0.34388528886165554,0.5181402439581652,0.5692408680915833,0.21564360949919503
97567,BBB,2013J,0,0.1860138100052864,0.2282233388892739,0.20704244077205658,0.06902846434601728
98268,BBB,2013J,0,0.24594724187727246,0.2957336042456819,0.2684224247932434,0.09571779611006705
98720,BBB,2013J,0,0.5040459261033334,0.43603920805100804,0.3994416892528534,0.16590975847483705
100282,BBB,2013J,1,0.3945079168530042,0.48653798364240286,0.4939388036727905,0.19380798315763617
105527,BBB,2013J,0,0.33426310953196176,0.2923116034407627,0.3247818946838379,0.09546223385367286
105851,BBB,2013J,0,0.4405082454265234,0.4025646271873671,0.39329513907432556,0.14755074804760898
105883,BBB,2013J,0,0.23532793649975167,0.2478460812073843,0.21893210709095,0.0762797506320843
106588,BBB,2013J,0,0.20865254854630433,0.17359582162083395,0.19114919006824493,0.05127401575238536
108118,BBB,2013J,0,0.14887228824700466,0.19528276676771072,0.2256094515323639,0.05877063697628562
108760,BBB,2013J,0,0.1861898033384807,0.2884797221712915,0.27893415093421936,0.0944905058712788
109372,BBB,2013J,0,0.16530956759512067,0.3018681732407083,0.2383859008550644,0.09795640502506393
109782,BBB,2013J,1,0.20148902890335912,0.3504062918720153,0.2884199917316437,0.12192609147061981
111942,BBB,2013J,0,0.3558015550023135,0.3655178413583449,0.38853564858436584,0.12733226054006938
119898,BBB,2013J,0,0.33746909047752544,0.5071068169099319,0.4830460250377655,0.20815750100408476
123716,BBB,2013J,0,0.2619478807279295,0.3169638520822856,0.3695584237575531,0.10443173927394286
124909,BBB,2013J,0,0.33176062339762313,0.31241365194014065,0.30934756994247437,0.10170057318960403
128386,BBB,2013J,0,0.5559015152304287,0.5320811065724611,0.5469731688499451,0.22467602950919977
128889,BBB,2013J,0,0.21036974745370352,0.2656350779468408,0.25598403811454773,0.08516409734337563
131051,BBB,2013J,0,0.1789420258920559,0.3154901983893389,0.3264908194541931,0.10304532488407835
132626,BBB,2013J,1,0.2670112933177459,0.233159606110395,0.2479231357574463,0.07186285245906077
134563,BBB,2013J,0,0.22587705499190858,0.3340933305784684,0.28057214617729187,0.11136136593414224
138289,BBB,2013J,0,0.38390985787954507,0.34134470175186243,0.3694188594818115,0.11770016741144654
138920,BBB,2013J,0,0.2930057531266199,0.3755342393850294,0.33173584938049316,0.13109787653970492
139549,BBB,2013J,0,0.5679207021406925,0.455193813628939,0.43075069785118103,0.17418866460107368
141949,BBB,2013J,0,0.27753591732031346,0.32056755471862125,0.3788103461265564,0.10528333786289228
146165,BBB,2013J,0,0.372393102930915,0.3796858697469008,0.35626745223999023,0.13612270200057425
146600,BBB,2013J,0,0.3608341905334462,0.4017322390064384,0.3863222002983093,0.1445146307946469
151800,BBB,2013J,0,0.5771574503446488,0.48729000301444964,0.46620750427246094,0.19682843457774124
151917,BBB,2013J,0,0.21358556346396604,0.413471087893317,0.37817320227622986,0.1533855177257788
153704,BBB,2013J,0,0.3922290231663008,0.64091337527186,0.559384286403656,0.31500125376007654
154011,BBB,2013J,0,0.22034586331225756,0.24634689882440847,0.21650829911231995,0.07570942704896814
154570,BBB,2013J,1,0.36661553353330895,0.4379815826572874,0.36719444394111633,0.1644143253726637
156311,BBB,2013J,0,0.25392668963734977,0.3350290402935771,0.2745046615600586,0.11479963600635461
156788,BBB,2013J,1,0.7951883892460853,0.7624808674539184,0.7465980052947998,0.4548804128100324
157060,BBB,2013J,0,0.3741690720152178,0.2827695802580488,0.30731940269470215,0.0903180639535343
157795,BBB,2013J,0,0.25805598395254137,0.301088836114543,0.2329126000404358,0.0976273148491515
161491,BBB,2013J,0,0.2376045345712012,0.20528285740338081,0.24969644844532013,0.062323575173078745
162646,BBB,2013J,0,0.5901953072013211,0.6589497320002192,0.5974732637405396,0.3326207706546504
169213,BBB,2013J,0,0.38667027714566726,0.41454014470767564,0.44589364528656006,0.15147800830404123
174222,BBB,2013J,0,0.4635071946535011,0.40749893311874913,0.43208521604537964,0.15017346549378446
174440,BBB,2013J,0,0.5160362730117698,0.49929695819461806,0.4894659221172333,0.20134074753367726
174487,BBB,2013J,0,0.4663596337064278,0.5451934644569938,0.5007504224777222,0.2365704706204337
178738,BBB,2013J,0,0.23614541085731186,0.2829182414912943,0.2959443926811218,0.09009477940915024
178963,BBB,2013J,0,0.3106280459729674,0.26041784791838135,0.2737502455711365,0.08240912033580089
179254,BBB,2013J,0,0.3504886210208152,0.3270104206746042,0.35589537024497986,0.11116882558160901
182661,BBB,2013J,0,0.542485828875332,0.5819026292011531,0.6123022437095642,0.264906757364137
188026,BBB,2013J,0,0.20116904962567855,0.33425806518540174,0.30335354804992676,0.11444803880646834
189095,BBB,2013J,0,0.20879976811858497,0.27576300937837755,0.27056682109832764,0.08745638381519526
191269,BBB,2013J,0,0.32837019269519746,0.37800298627473644,0.3271538317203522,0.13232974217499996
193215,BBB,2013J,0,0.2585075400688379,0.29677949626999967,0.30821692943573,0.09499622139452323
195096,BBB,2013J,0,0.15934200181356495,0.27716544626827805,0.2742701768875122,0.08688017359601057
195938,BBB,2013J,0,0.23540936955199143,0.22955810646398359,0.27838438749313354,0.07121346047702301
197240,BBB,2013J,0,0.18875281805199778,0.24220114295380743,0.263673335313797,0.07599851989215935
197412,BBB,2013J,0,0.18463243568928808,0.18549742881287712,0.1954624056816101,0.053843685488429785
197759,BBB,2013J,0,0.1496931078625987,0.29924785944705345,0.2242058515548706,0.09840913095155351
198339,BBB,2013J,1,0.26270639029584847,0.37668107257972744,0.39764004945755005,0.1316693096834714
199029,BBB,2013J,0,0.3236972624048019,0.2231842116164833,0.2063121646642685,0.06709730754466943
199663,BBB,2013J,0,0.3806965716721067,0.3885379860790064,0.3395389914512634,0.13880614958989465
202879,BBB,2013J,0,0.37605956076700975,0.48993446590767586,0.4400283992290497,0.19533863701596396
203640,BBB,2013J,0,0.40692147819347935,0.3232410205132837,0.3443536162376404,0.10764643220793038
205788,BBB,2013J,0,0.5548666428344025,0.4936432887146091,0.518035352230072,0.2009231247340604
227416,BBB,2013J,0,0.3029531938137533,0.3335661878935939,0.37927618622779846,0.11229746967264972
230081,BBB,2013J,0,0.24165688247267325,0.19990837742068387,0.2271517813205719,0.05880511807579419
231959,BBB,2013J,1,0.6046013674737264,0.574115405504956,0.5653056502342224,0.2564906819602708
233317,BBB,2013J,0,0.22676914439590679,0.22238715065304684,0.20249147713184357,0.06680747341824433
233752,BBB,2013J,0,0.23572058227231796,0.23403651406234588,0.23341426253318787,0.07108621456835473
233957,BBB,2013J,0,0.2680234554855018,0.34143538435488213,0.341417133808136,0.1153528220684594
234929,BBB,2013J,0,0.29704586669874306,0.3944647482739475,0.3680592179298401,0.14362028618113748
240993,BBB,2013J,0,0.2726614120569194,0.320348714078705,0.2902156114578247,0.10819561248659493
241338,BBB,2013J,0,0.33901799514897757,0.39572863785084905,0.3687373697757721,0.14163951558407495
242149,BBB,2013J,0,0.48949722704525755,0.6388184552435899,0.5984202027320862,0.31299208224161573
242893,BBB,2013J,1,0.3979172553746682,0.26987519293031115,0.2889072299003601,0.08484888820141202
243851,BBB,2013J,0,0.2038531915466771,0.2653959256550667,0.1882636845111847,0.08439435707346746
243909,BBB,2013J,0,0.365484784684361,0.3696504148404368,0.3454667329788208,0.1281882863720082
243992,BBB,2013J,0,0.30277753671430596,0.21279452282879982,0.2490186095237732,0.06503369512394998
245987,BBB,2013J,0,0.4107874548585991,0.33090234751664366,0.33782193064689636,0.11292391338174948
247902,BBB,2013J,0,0.49175209205254994,0.5259670017837297,0.5566984415054321,0.21920270333277866
248653,BBB,2013J,0,0.18666817125401255,0.2673326548697417,0.24489066004753113,0.08517180980436322
248716,BBB,2013J,0,0.4634416870641571,0.5291947214336065,0.5057631134986877,0.2244802950911333
248800,BBB,2013J,1,0.4759657483874242,0.4337364889973735,0.4359281063079834,0.16199873259014827
251815,BBB,2013J,0,0.5549026141379231,0.45852931093045335,0.5382900238037109,0.17745242783534346
252257,BBB,2013J,0,0.4686041076787691,0.39084998109492103,0.38283225893974304,0.14176501527244642
252652,BBB,2013J,1,0.21949021282652348,0.2152177061702841,0.21795634925365448,0.06421943525645343
253577,BBB,2013J,0,0.25385029437303336,0.2823302399861809,0.322965145111084,0.0912907519089166
256998,BBB,2013J,0,0.5191446032775054,0.5687919275826229,0.5261886715888977,0.25049194726921936
258035,BBB,2013J,0,0.23863950908710846,0.18783205546455353,0.2323126643896103,0.05616341060928403
260179,BBB,2013J,0,0.24393724092976063,0.39759241325412237,0.3346480429172516,0.14234289470458533
261332,BBB,2013J,0,0.41773141921915863,0.4677140053778977,0.4969535768032074,0.18458785829490632
261466,BBB,2013J,0,0.28233570655800355,0.337769052036542,0.30932021141052246,0.116053549884622
262639,BBB,2013J,0,0.332532678521105,0.36682439211986617,0.3553650379180908,0.12727428104158262
264152,BBB,2013J,0,0.16834422536773333,0.1917284947718836,0.23269443213939667,0.05752268655639455
264744,BBB,2013J,0,0.3523983649099226,0.2922579165511325,0.36609649658203125,0.0939331848504964
265170,BBB,2013J,0,0.18190418463511765,0.1679223652640342,0.23073242604732513,0.04790079571753401
266331,BBB,2013J,0,0.20664308311500093,0.24876425834103913,0.31768670678138733,0.07783421502154304
266564,BBB,2013J,0,0.35946835295762664,0.3351136642828465,0.3728754222393036,0.11483826079319365
266744,BBB,2013J,1,0.33630519793010655,0.21992883001254857,0.26111119985580444,0.06764118713401249
268589,BBB,2013J,0,0.4308270057581764,0.4508469386260203,0.49194762110710144,0.17447511380461686
269082,BBB,2013J,0,0.08339020992224551,0.16525764767536344,0.1707480400800705,0.04702001417719025
269204,BBB,2013J,0,0.22731821735672889,0.28183285351126697,0.2605440616607666,0.08993320489693737
270646,BBB,2013J,0,0.3897148879115726,0.3867345289455699,0.39607542753219604,0.13673998556205233
272172,BBB,2013J,0,0.2824117974274517,0.3807458502768615,0.33640822768211365,0.13627992908120287
272617,BBB,2013J,1,0.5374357609428975,0.4746403692983397,0.49045059084892273,0.18724888037618959
274247,BBB,2013J,0,0.3729518261707918,0.4246305714353716,0.3564465045928955,0.1595007549849002
274971,BBB,2013J,0,0.33920234180613895,0.38508387827846574,0.342268168926239,0.13624643303009612
276925,BBB,2013J,1,0.3046358382344342,0.2452416282855139,0.2636980414390564,0.07647096047872926
277537,BBB,2013J,0,0.2888188296158291,0.3027480017632696,0.3236008584499359,0.0975304808964019
277812,BBB,2013J,0,0.1326668009156163,0.2734130368964569,0.23163577914237976,0.08763138869886851
278272,BBB,2013J,0,0.4230219175172923,0.4887946963246328,0.43596407771110535,0.19616584417028637
278794,BBB,2013J,0,0.4786026761224209,0.486077867112216,0.3711489737033844,0.19605415247139849
280140,BBB,2013J,0,0.5991504014721925,0.5691672296803946,0.6326518654823303,0.252562472304838
280151,BBB,2013J,0,0.5719436128764348,0.4224175535975516,0.4970802366733551,0.15571942971432812
282038,BBB,2013J,1,0.5074635153729695,0.3753653347541787,0.41008564829826355,0.13397395341717483
282785,BBB,2013J,1,0.4364803256259558,0.4362669847616663,0.4204502999782562,0.1661462812566905
284906,BBB,2013J,0,0.19003220513750402,0.2839997452627067,0.2586021423339844,0.09053570443733443
285050,BBB,2013J,0,0.3251733235669024,0.4622027578476842,0.49935615062713623,0.17965398538459001
286402,BBB,2013J,0,0.2280824534310452,0.27689898807351404,0.2594888508319855,0.08677210438688833
286690,BBB,2013J,0,0.3152181018764992,0.2752716540700009,0.2889769673347473,0.0872571649090032
287107,BBB,2013J,0,0.27144696956388403,0.2726114132835042,0.2735992968082428,0.0859385290959236
287309,BBB,2013J,0,0.4791749438496835,0.4170393736001523,0.4988000690937042,0.15553331227746295
287679,BBB,2013J,0,0.32050011923586175,0.3064055823272842,0.3127388060092926,0.10026795629244022
289753,BBB,2013J,1,0.6757818814038095,0.39711243145199326,0.49088144302368164,0.14498817247792448
289965,BBB,2013J,0,0.1588437227667024,0.35216705153430367,0.29342731833457947,0.11975606666083657
290089,BBB,2013J,0,0.27073621543845705,0.43542360067339825,0.39657968282699585,0.16288608154391696
291544,BBB,2013J,0,0.252433267942667,0.33084860891619783,0.3058922588825226,0.10988767924129138
292537,BBB,2013J,0,0.35150054538750414,0.5002504632394567,0.43571558594703674,0.2036056684441484
293712,BBB,2013J,0,0.22959946723469302,0.15609017632015626,0.20350231230258942,0.044106424009022704
293754,BBB,2013J,0,0.1962451976187097,0.29806048654320116,0.31546494364738464,0.09670169137085624
293760,BBB,2013J,0,0.527257290285041,0.48288690630408826,0.4625902473926544,0.1909079652617111
301583,BBB,2013J,0,0.24980094993778865,0.2799715720146089,0.2755690813064575,0.09097027805138633
301987,BBB,2013J,0,0.1091233677090635,0.16472751772688798,0.21170088648796082,0.046845295065028214
303331,BBB,2013J,1,0.24145209893426173,0.3498463294199876,0.3547450006008148,0.11983362075305314
303617,BBB,2013J,0,0.33772985060351446,0.3733042185648988,0.3602680563926697,0.12999076926763203
304069,BBB,2013J,1,0.4660787596370804,0.448319450210518,0.4658876061439514,0.1703962450784945
305173,BBB,2013J,0,0.3714657407072991,0.4571192656472371,0.44036221504211426,0.17819037964785858
305812,BBB,2013J,1,0.5504987494669836,0.6578823064661992,0.6162347793579102,0.331552145517947
305935,BBB,2013J,0,0.45533186836614636,0.5642158869179125,0.5875455737113953,0.24868262020581078
306964,BBB,2013J,0,0.6478336874758575,0.520271348394145,0.5346513390541077,0.21633494045366114
307193,BBB,2013J,0,0.5866784750702312,0.5442979461281171,0.5287204384803772,0.23523811497539932
