id_student,code_module,code_presentation,target_churn_after_25,pred_proba,pred_label
587881,CCC,2014J,0,0.35743188671050685,0
588033,CCC,2014J,1,0.34434939267161435,0
588100,CCC,2014J,0,0.35801478354290156,0
588170,CCC,2014J,1,0.5830200222105076,1
588178,CCC,2014J,1,0.2982029008590599,0
588482,CCC,2014J,0,0.36060144983956494,0
588493,CCC,2014J,0,0.5896583310358908,1
588556,CCC,2014J,0,0.6934368837319306,1
588566,CCC,2014J,0,0.2699396242008546,0
588765,CCC,2014J,0,0.37301099453302883,0
588824,CCC,2014J,1,0.3578627998090901,0
588842,CCC,2014J,0,0.33412485598014335,0
589327,CCC,2014J,1,0.5272986373185624,1
589438,CCC,2014J,0,0.40605870852305304,0
589441,CCC,2014J,1,0.8409770548587501,1
589463,CCC,2014J,0,0.6756879455260767,1
589523,CCC,2014J,0,0.6466385721818421,1
589565,CCC,2014J,0,0.3766706397442564,0
589634,CCC,2014J,0,0.36987523058490407,0
589723,CCC,2014J,1,0.6866879829322766,1
589778,CCC,2014J,0,0.5508596832355849,1
589782,CCC,2014J,0,0.44572911840270857,0
589956,CCC,2014J,0,0.3405960339321999,0
590397,CCC,2014J,0,0.6098717973960605,1
590519,CCC,2014J,0,0.45521205648067375,0
590676,CCC,2014J,0,0.6150089159921923,1
590974,CCC,2014J,0,0.4713905695503764,0
591083,CCC,2014J,0,0.43033950390340486,0
591230,CCC,2014J,0,0.37931078812535735,0
591655,CCC,2014J,0,0.523902611560268,0
591733,CCC,2014J,1,0.6307616419890398,1
591869,CCC,2014J,1,0.5113233345089612,0
591891,CCC,2014J,0,0.4267729590793793,0
592051,CCC,2014J,0,0.7158387441706138,1
592093,CCC,2014J,0,0.5768855642311702,1
592124,CCC,2014J,1,0.5862211339179397,1
592259,CCC,2014J,1,0.6485152907087696,1
592310,CCC,2014J,0,0.4534701219699708,0
592338,CCC,2014J,0,0.4113664497556556,0
592372,CCC,2014J,0,0.5183850982640753,0
592494,CCC,2014J,0,0.6109370157451678,1
592625,CCC,2014J,0,0.6309667216840669,1
592731,CCC,2014J,1,0.2533810495526448,0
592787,CCC,2014J,1,0.6494621365548857,1
592950,CCC,2014J,1,0.6256402010132192,1
592951,CCC,2014J,1,0.5949081075207782,1
592997,CCC,2014J,0,0.5395327521671491,1
593022,CCC,2014J,0,0.8065619474679241,1
593607,CCC,2014J,1,0.5475411930888654,1
593657,CCC,2014J,0,0.28062321530807344,0
594214,CCC,2014J,1,0.6677272423828567,1
594326,CCC,2014J,0,0.604674485760397,1
594419,CCC,2014J,0,0.4797855857562962,0
594909,CCC,2014J,0,0.6328222535567345,1
595106,CCC,2014J,0,0.25211273791717925,0
595495,CCC,2014J,0,0.6994288368108823,1
595514,CCC,2014J,0,0.3563976698638116,0
595553,CCC,2014J,1,0.42444521899362225,0
595938,CCC,2014J,1,0.7875963368048357,1
595988,CCC,2014J,1,0.5304626003544222,1
596332,CCC,2014J,0,0.5837822311715313,1
596441,CCC,2014J,1,0.8822275455130734,1
596620,CCC,2014J,1,0.5106974151911112,0
596711,CCC,2014J,0,0.3659232966103889,0
596845,CCC,2014J,0,0.33812025511955346,0
596846,CCC,2014J,0,0.31837572040849094,0
596860,CCC,2014J,1,0.7369080799960153,1
596981,CCC,2014J,0,0.5942489578843889,1
597052,CCC,2014J,0,0.3868630122820772,0
597166,CCC,2014J,1,0.7069065827713572,1
597319,CCC,2014J,1,0.6676146118618146,1
597365,CCC,2014J,0,0.3306311238530686,0
597433,CCC,2014J,0,0.43403231656414715,0
597436,CCC,2014J,0,0.36626402511054607,0
597755,CCC,2014J,0,0.26737938336914496,0
598028,CCC,2014J,1,0.7121234207259672,1
598102,CCC,2014J,0,0.3881043075546552,0
598299,CCC,2014J,0,0.25942776512618193,0
598478,CCC,2014J,1,0.4090041656327609,0
598501,CCC,2014J,0,0.3211900621844148,0
598665,CCC,2014J,0,0.6136134326350382,1
598713,CCC,2014J,0,0.19842795366586563,0
598751,CCC,2014J,0,0.4011027785686611,0
598963,CCC,2014J,0,0.5314460629998349,1
598983,CCC,2014J,0,0.768786593122994,1
599084,CCC,2014J,1,0.4019718495468472,0
599109,CCC,2014J,0,0.3389454013930799,0
599169,CCC,2014J,0,0.426913921328155,0
599176,CCC,2014J,0,0.2962050711470963,0
599297,CCC,2014J,0,0.5154666487327467,0
599341,CCC,2014J,1,0.5225028538566292,0
599398,CCC,2014J,0,0.6741662525068166,1
599452,CCC,2014J,0,0.4409222054185226,0
599491,CCC,2014J,0,0.3325614026753336,0
599663,CCC,2014J,1,0.5249352877211172,0
599740,CCC,2014J,0,0.6396729899757344,1
599976,CCC,2014J,0,0.6614916609789004,1
600067,CCC,2014J,0,0.3567815480084228,0
600175,CCC,2014J,1,0.41258822634141024,0
600350,CCC,2014J,1,0.5622292233508306,1
600509,CCC,2014J,0,0.6773869220109892,1
600535,CCC,2014J,0,0.6122015998199927,1
600796,CCC,2014J,0,0.38208482344690126,0
600814,CCC,2014J,0,0.5375691980879739,1
601043,CCC,2014J,1,0.41873155294458886,0
601054,CCC,2014J,1,0.5281794612576476,1
601082,CCC,2014J,0,0.6250388408881659,1
601234,CCC,2014J,0,0.23983191849795035,0
601388,CCC,2014J,0,0.3941998397452904,0
601431,CCC,2014J,0,0.6017537581185174,1
601517,CCC,2014J,0,0.566266087272324,1
601566,CCC,2014J,1,0.3992815559091849,0
601567,CCC,2014J,0,0.5877960672378747,1
601653,CCC,2014J,1,0.6034449326519099,1
601735,CCC,2014J,1,0.2836212574245442,0
601956,CCC,2014J,1,0.3983928554833726,0
602030,CCC,2014J,0,0.48885113717369466,0
602123,CCC,2014J,0,0.6627808898585261,1
602151,CCC,2014J,0,0.25226873081673423,0
602288,CCC,2014J,0,0.4065965080702885,0
602533,CCC,2014J,0,0.35389273012298317,0
602683,CCC,2014J,0,0.3384275483716934,0
602827,CCC,2014J,1,0.6184268985882944,1
602856,CCC,2014J,1,0.29123186009980784,0
602973,CCC,2014J,0,0.5481478493308896,1
603049,CCC,2014J,0,0.36698717499113687,0
603129,CCC,2014J,0,0.5588497787641786,1
603179,CCC,2014J,0,0.6623472547785716,1
603302,CCC,2014J,1,0.4133895461569484,0
603325,CCC,2014J,0,0.36904014619352343,0
603503,CCC,2014J,0,0.39154473487802555,0
603529,CCC,2014J,0,0.8480331483798174,1
603560,CCC,2014J,1,0.28454136132698116,0
603620,CCC,2014J,0,0.4016967071871821,0
603728,CCC,2014J,0,0.5979960966656724,1
603979,CCC,2014J,1,0.5859150969554793,1
604057,CCC,2014J,0,0.22878166643160308,0
604164,CCC,2014J,0,0.35882484589838565,0
604694,CCC,2014J,1,0.5131932687149081,0
604825,CCC,2014J,1,0.5287974386566558,1
604906,CCC,2014J,0,0.7344026527552155,1
604991,CCC,2014J,0,0.36432840535154637,0
605111,CCC,2014J,0,0.4235562267492214,0
605264,CCC,2014J,1,0.6391614529548487,1
605367,CCC,2014J,0,0.2234560801370076,0
605459,CCC,2014J,1,0.7780886597862874,1
605468,CCC,2014J,1,0.38494946873378666,0
605540,CCC,2014J,0,0.4409906994651134,0
605545,CCC,2014J,0,0.4014151310917305,0
605666,CCC,2014J,0,0.6100633699221325,1
605840,CCC,2014J,0,0.32608124037493486,0
605868,CCC,2014J,0,0.3046693229946822,0
606036,CCC,2014J,1,0.7025288645436528,1
606064,CCC,2014J,0,0.3656185178433562,0
606170,CCC,2014J,0,0.42703094380903167,0
606344,CCC,2014J,1,0.5871813381049942,1
606345,CCC,2014J,0,0.2352255976632895,0
607047,CCC,2014J,0,0.41575983295353197,0
607085,CCC,2014J,0,0.33279097951578984,0
607094,CCC,2014J,0,0.42858324931698066,0
607143,CCC,2014J,0,0.8059775990357833,1
607429,CCC,2014J,0,0.33400894440978196,0
607453,CCC,2014J,0,0.4566263157778004,0
607555,CCC,2014J,0,0.7245751577271009,1
607668,CCC,2014J,0,0.3713726031458446,0
607812,CCC,2014J,0,0.26916954621347505,0
607900,CCC,2014J,1,0.3226195562412245,0
607947,CCC,2014J,0,0.2817227179350137,0
608422,CCC,2014J,0,0.7275978665566403,1
608423,CCC,2014J,1,0.5739090943539641,1
608571,CCC,2014J,0,0.3293068413627939,0
608577,CCC,2014J,0,0.5582406810819734,1
608669,CCC,2014J,0,0.6199091448873236,1
608681,CCC,2014J,0,0.49704761861436625,0
608746,CCC,2014J,0,0.45324992315525736,0
608891,CCC,2014J,0,0.6225868031363359,1
608978,CCC,2014J,0,0.2674263857252619,0
609031,CCC,2014J,0,0.522081080680986,0
609235,CCC,2014J,0,0.3474977127192263,0
609456,CCC,2014J,0,0.31879994473338563,0
609527,CCC,2014J,1,0.60396681016951,1
609537,CCC,2014J,0,0.23677294866918136,0
609605,CCC,2014J,1,0.525950200435744,1
609823,CCC,2014J,1,0.32198524045440113,0
609852,CCC,2014J,0,0.2829831146838174,0
609891,CCC,2014J,0,0.7724955442204873,1
609969,CCC,2014J,0,0.4610496949170718,0
610019,CCC,2014J,0,0.28813107193032994,0
610033,CCC,2014J,0,0.4332194529055668,0
610234,CCC,2014J,0,0.27435143264134343,0
610279,CCC,2014J,0,0.511883223106369,0
610285,CCC,2014J,1,0.2706949058172073,0
610287,CCC,2014J,0,0.5064425315286598,0
610324,CCC,2014J,0,0.6676517588253822,1
610537,CCC,2014J,0,0.7249919142700415,1
610549,CCC,2014J,1,0.5692906522051981,1
610622,CCC,2014J,1,0.9095164105876679,1
610643,CCC,2014J,0,0.44219780872017583,0
610650,CCC,2014J,0,0.3246563532817678,0
610681,CCC,2014J,0,0.49723484726438166,0
610684,CCC,2014J,1,0.8487202209507343,1
610881,CCC,2014J,0,0.25198249094697156,0
610904,CCC,2014J,0,0.43649475415691485,0
611033,CCC,2014J,1,0.2833985731038572,0
611173,CCC,2014J,0,0.6980049935250086,1
611255,CCC,2014J,0,0.31856132841502594,0
611407,CCC,2014J,0,0.21907498122336477,0
611417,CCC,2014J,0,0.25317630859623047,0
611542,CCC,2014J,0,0.5744990365159798,1
611593,CCC,2014J,0,0.2573289113334357,0
611813,CCC,2014J,0,0.2800394235579774,0
612127,CCC,2014J,1,0.5572546395556026,1
612177,CCC,2014J,0,0.6344195163229239,1
612179,CCC,2014J,0,0.48476885114575385,0
612183,CCC,2014J,0,0.3412417888177568,0
612187,CCC,2014J,0,0.5649015661483483,1
612283,CCC,2014J,1,0.6888825243958989,1
612327,CCC,2014J,0,0.6047914602952549,1
612439,CCC,2014J,0,0.4151679829027852,0
612449,CCC,2014J,1,0.8346036571080695,1
612568,CCC,2014J,1,0.32226235862628944,0
612798,CCC,2014J,0,0.36817638807112174,0
612860,CCC,2014J,0,0.41745177546943446,0
613122,CCC,2014J,0,0.6068791204777431,1
613237,CCC,2014J,0,0.25041084859901924,0
613370,CCC,2014J,0,0.31943248730319485,0
613644,CCC,2014J,1,0.31063202186861993,0
613667,CCC,2014J,0,0.39624024630487625,0
613806,CCC,2014J,0,0.1849444851657963,0
613954,CCC,2014J,0,0.38154415715925033,0
614265,CCC,2014J,0,0.6686529520304196,1
614300,CCC,2014J,0,0.2850519997942859,0
614458,CCC,2014J,0,0.2901187178728437,0
614761,CCC,2014J,1,0.46899404561127017,0
614804,CCC,2014J,0,0.7216515604829024,1
615075,CCC,2014J,0,0.21069282106775278,0
615241,CCC,2014J,0,0.33140112230150526,0
615242,CCC,2014J,0,0.7406885527586015,1
616386,CCC,2014J,0,0.4180004903741695,0
616407,CCC,2014J,1,0.4830055132749886,0
616439,CCC,2014J,0,0.6548874573673665,1
616646,CCC,2014J,1,0.7115658089903579,1
616658,CCC,2014J,0,0.41960415113628685,0
616789,CCC,2014J,0,0.5593104273812253,1
616870,CCC,2014J,0,0.2571912136162455,0
617130,CCC,2014J,0,0.3347029641575052,0
617327,CCC,2014J,1,0.7078413368871211,1
617418,CCC,2014J,0,0.8393075585628356,1
617740,CCC,2014J,0,0.326599439611382,0
618377,CCC,2014J,1,0.6034822543163882,1
618513,CCC,2014J,0,0.5603887291679166,1
618590,CCC,2014J,0,0.5595109803492594,1
618649,CCC,2014J,0,0.44080544743428834,0
618683,CCC,2014J,0,0.2119109176532014,0
618777,CCC,2014J,0,0.22266861925254877,0
618849,CCC,2014J,1,0.33837779722541006,0
618865,CCC,2014J,0,0.6954655005623211,1
618875,CCC,2014J,0,0.5904429344319072,1
618982,CCC,2014J,1,0.6195064211295905,1
619359,CCC,2014J,0,0.4009237915933392,0
619380,CCC,2014J,0,0.4702589238278897,0
619472,CCC,2014J,1,0.8627202305401839,1
619503,CCC,2014J,1,0.28798932638918967,0
619927,CCC,2014J,0,0.3993973026700337,0
619928,CCC,2014J,0,0.43820762068243035,0
620159,CCC,2014J,0,0.6901004402705713,1
620231,CCC,2014J,0,0.39841029260454863,0
620243,CCC,2014J,0,0.5543181237812006,1
620369,CCC,2014J,0,0.506669135542212,0
620484,CCC,2014J,0,0.6512477493150232,1
620652,CCC,2014J,0,0.4078279412704951,0
620716,CCC,2014J,0,0.44127701720808754,0
620782,CCC,2014J,1,0.7221423882277542,1
620819,CCC,2014J,1,0.6477881542073342,1
620897,CCC,2014J,1,0.34922189766063294,0
621300,CCC,2014J,0,0.3978463946369932,0
621380,CCC,2014J,1,0.4699503217976771,0
621414,CCC,2014J,1,0.8527223995187987,1
621442,CCC,2014J,0,0.627888963368175,1
621605,CCC,2014J,0,0.4011006314374346,0
621696,CCC,2014J,0,0.6077659044735906,1
621884,CCC,2014J,0,0.24623106531830322,0
622015,CCC,2014J,1,0.6041965430570077,1
622027,CCC,2014J,1,0.5221259711485999,0
622096,CCC,2014J,1,0.8305197886253262,1
622192,CCC,2014J,0,0.3749363549304626,0
622374,CCC,2014J,0,0.33822153965575597,0
622384,CCC,2014J,0,0.8044979596263341,1
622413,CCC,2014J,1,0.657861823193701,1
622425,CCC,2014J,1,0.6445649324931966,1
622541,CCC,2014J,0,0.4913746080507418,0
622812,CCC,2014J,0,0.3071766018078581,0
622890,CCC,2014J,1,0.5967434009023216,1
622935,CCC,2014J,0,0.49497795406221445,0
622972,CCC,2014J,0,0.4615541876946158,0
622976,CCC,2014J,0,0.2428667373111684,0
623002,CCC,2014J,0,0.6316646830356943,1
623100,CCC,2014J,0,0.26114279143295505,0
623124,CCC,2014J,0,0.38947250810259376,0
623221,CCC,2014J,0,0.44448772467544434,0
623484,CCC,2014J,0,0.5500600836345065,1
623511,CCC,2014J,0,0.36169751908558273,0
624060,CCC,2014J,0,0.6312702306549796,1
624092,CCC,2014J,0,0.6146510047201086,1
624156,CCC,2014J,0,0.808571340917018,1
624209,CCC,2014J,0,0.4025145238012466,0
624256,CCC,2014J,0,0.6038818050590661,1
624354,CCC,2014J,0,0.8799564124863953,1
624469,CCC,2014J,1,0.6365037215973655,1
624493,CCC,2014J,0,0.5427931005909777,1
624730,CCC,2014J,1,0.5547793050892319,1
624789,CCC,2014J,0,0.3867989790563469,0
624860,CCC,2014J,1,0.6804389905056449,1
624927,CCC,2014J,0,0.5282968319304808,1
624957,CCC,2014J,1,0.6816445504346087,1
625067,CCC,2014J,0,0.6101793942099333,1
625078,CCC,2014J,1,0.5806132332213122,1
625098,CCC,2014J,0,0.6100703645342167,1
625100,CCC,2014J,0,0.5018206206840664,0
625126,CCC,2014J,1,0.5580968975399054,1
625263,CCC,2014J,0,0.3437656178606657,0
625357,CCC,2014J,0,0.4160977252843803,0
625541,CCC,2014J,0,0.7119774403493941,1
625928,CCC,2014J,1,0.8520589533462238,1
626103,CCC,2014J,0,0.4000759057068923,0
626296,CCC,2014J,0,0.5067457236708808,0
626407,CCC,2014J,0,0.5782142246218909,1
626417,CCC,2014J,0,0.6452300838168732,1
626463,CCC,2014J,0,0.4997547410820387,0
626519,CCC,2014J,0,0.7864400880894916,1
626625,CCC,2014J,0,0.3111740603222545,0
626753,CCC,2014J,1,0.6085817496002566,1
626757,CCC,2014J,0,0.24699411878767724,0
626768,CCC,2014J,1,0.6066532449839444,1
626878,CCC,2014J,0,0.5567242569891316,1
627184,CCC,2014J,0,0.26018425951211155,0
627283,CCC,2014J,0,0.5002917555131073,0
627290,CCC,2014J,0,0.6253503043804707,1
627401,CCC,2014J,0,0.38005746542218544,0
627417,CCC,2014J,0,0.37613963633782066,0
627450,CCC,2014J,0,0.5633714860752936,1
627471,CCC,2014J,0,0.5247260185807724,0
627527,CCC,2014J,0,0.39390977780913433,0
627581,CCC,2014J,1,0.845839170555121,1
627599,CCC,2014J,1,0.39444796018792183,0
627947,CCC,2014J,1,0.6841745782437688,1
628008,CCC,2014J,1,0.6898305792641333,1
628034,CCC,2014J,0,0.3375526133709702,0
628114,CCC,2014J,0,0.5729254456181182,1
628216,CCC,2014J,0,0.6357473692722849,1
628300,CCC,2014J,0,0.22759252756708065,0
628361,CCC,2014J,0,0.3154780331483241,0
628376,CCC,2014J,0,0.44611954865480036,0
628407,CCC,2014J,0,0.5070885120825266,0
628480,CCC,2014J,1,0.8037871946149147,1
628618,CCC,2014J,0,0.6357068645407891,1
628706,CCC,2014J,1,0.8488111043508746,1
628717,CCC,2014J,1,0.2910436796268513,0
628720,CCC,2014J,1,0.5670836526795662,1
628777,CCC,2014J,0,0.2713272067142105,0
628803,CCC,2014J,1,0.7473310489018481,1
628846,CCC,2014J,0,0.480297338810054,0
628910,CCC,2014J,0,0.26104081875366847,0
629056,CCC,2014J,1,0.7106363136382128,1
629096,CCC,2014J,0,0.6141310330292454,1
629405,CCC,2014J,0,0.24837985121667558,0
629523,CCC,2014J,0,0.31732159973474505,0
629535,CCC,2014J,0,0.5815829100509634,1
629560,CCC,2014J,1,0.49538116951373534,0
629607,CCC,2014J,0,0.4591879755578687,0
629692,CCC,2014J,0,0.2857630373129204,0
629696,CCC,2014J,0,0.4926475160314257,0
629748,CCC,2014J,1,0.5683587811771249,1
629822,CCC,2014J,1,0.8978921681469281,1
630013,CCC,2014J,0,0.4048241175664268,0
630073,CCC,2014J,1,0.5235323558946448,0
630165,CCC,2014J,1,0.5729392446691719,1
630177,CCC,2014J,0,0.5336538303599486,1
630200,CCC,2014J,0,0.4495346790322964,0
630430,CCC,2014J,0,0.43092481507074865,0
630431,CCC,2014J,0,0.3931316602100432,0
630452,CCC,2014J,0,0.4408137977001172,0
630467,CCC,2014J,0,0.3504353293488937,0
630479,CCC,2014J,0,0.5055170227919151,0
630519,CCC,2014J,0,0.33867596360039404,0
630891,CCC,2014J,1,0.8281260370274791,1
630905,CCC,2014J,0,0.3059711601861437,0
630935,CCC,2014J,0,0.5003313566761743,0
631016,CCC,2014J,1,0.6627778532293057,1
631073,CCC,2014J,0,0.44837807189885137,0
631117,CCC,2014J,0,0.22160346953588464,0
631247,CCC,2014J,0,0.32439359874090895,0
631491,CCC,2014J,0,0.28960120560824554,0
631573,CCC,2014J,0,0.4488707710547402,0
631663,CCC,2014J,0,0.25617810906960264,0
631771,CCC,2014J,0,0.25435105705312416,0
631851,CCC,2014J,0,0.27310199094699006,0
631860,CCC,2014J,1,0.3160082206826669,0
631870,CCC,2014J,1,0.2732223348234627,0
631880,CCC,2014J,1,0.658341827050845,1
631924,CCC,2014J,0,0.5985424142845223,1
632004,CCC,2014J,0,0.6228969445798964,1
632083,CCC,2014J,0,0.26379901079670115,0
632134,CCC,2014J,0,0.558951104715368,1
632260,CCC,2014J,1,0.6059491590939383,1
632378,CCC,2014J,0,0.3042454895056962,0
632451,CCC,2014J,0,0.42115027155580476,0
632575,CCC,2014J,0,0.48208663305034843,0
632637,CCC,2014J,0,0.6149341087368154,1
632700,CCC,2014J,1,0.2754587627676831,0
632709,CCC,2014J,0,0.3882157753011986,0
632756,CCC,2014J,0,0.17537570813218356,0
632866,CCC,2014J,1,0.5324604280414473,1
632929,CCC,2014J,1,0.657447303288353,1
632942,CCC,2014J,1,0.3086501531105352,0
633008,CCC,2014J,0,0.2672922187552838,0
633047,CCC,2014J,0,0.7400393140355479,1
633069,CCC,2014J,0,0.33695479990393223,0
633179,CCC,2014J,0,0.4439841404234399,0
633198,CCC,2014J,0,0.47698023513154303,0
633238,CCC,2014J,1,0.8183676191843037,1
633303,CCC,2014J,0,0.26079595871468564,0
633328,CCC,2014J,1,0.2364864001831784,0
633334,CCC,2014J,0,0.5785371639738793,1
633504,CCC,2014J,0,0.23757567558322998,0
633511,CCC,2014J,0,0.4065046669781058,0
633544,CCC,2014J,0,0.42028359452885494,0
633618,CCC,2014J,1,0.3409542933404233,0
633634,CCC,2014J,0,0.4003949120641427,0
633647,CCC,2014J,0,0.39230287482873033,0
633655,CCC,2014J,0,0.2502519170145605,0
633746,CCC,2014J,0,0.6104655430386063,1
633914,CCC,2014J,0,0.6112355611482827,1
633960,CCC,2014J,0,0.30616858775844297,0
634111,CCC,2014J,1,0.5590854841006168,1
634119,CCC,2014J,0,0.28075156163059,0
634193,CCC,2014J,1,0.38161360519493903,0
634200,CCC,2014J,0,0.42737614340950075,0
634309,CCC,2014J,0,0.5305766429182807,1
634351,CCC,2014J,0,0.17841663129651567,0
634365,CCC,2014J,0,0.26695405078671125,0
634420,CCC,2014J,1,0.6111993599842198,1
634536,CCC,2014J,0,0.3028222964140752,0
634552,CCC,2014J,0,0.2489757849930758,0
634600,CCC,2014J,0,0.44499394673301607,0
634648,CCC,2014J,0,0.8837536044070843,1
634721,CCC,2014J,0,0.5442742611155403,1
634776,CCC,2014J,1,0.6300602574532561,1
634817,CCC,2014J,1,0.6252206652376976,1
634824,CCC,2014J,0,0.6536741146868479,1
634853,CCC,2014J,0,0.5242188033546274,0
635410,CCC,2014J,1,0.8210602356786557,1
635573,CCC,2014J,0,0.24865483790383464,0
635711,CCC,2014J,0,0.5865487189322313,1
635802,CCC,2014J,0,0.3399320944532787,0
636000,CCC,2014J,0,0.5054954024265116,0
636124,CCC,2014J,0,0.3252414405620635,0
636364,CCC,2014J,0,0.48196753903240486,0
636387,CCC,2014J,0,0.21693015331716078,0
636420,CCC,2014J,1,0.7977168203983996,1
636422,CCC,2014J,0,0.2692306070940195,0
636628,CCC,2014J,1,0.5767677664877167,1
636716,CCC,2014J,0,0.4313313839008934,0
636732,CCC,2014J,0,0.4992579977776235,0
636783,CCC,2014J,0,0.3892963132869727,0
636996,CCC,2014J,0,0.38315973824440985,0
637070,CCC,2014J,0,0.45912668756661495,0
637089,CCC,2014J,1,0.8061149460564416,1
637325,CCC,2014J,1,0.7593033166159435,1
637691,CCC,2014J,0,0.6426629826545939,1
637708,CCC,2014J,0,0.37881587147715634,0
637754,CCC,2014J,0,0.3949976479889077,0
638018,CCC,2014J,0,0.2907667235393714,0
638243,CCC,2014J,1,0.5878052482098627,1
638254,CCC,2014J,0,0.4219477188356472,0
638504,CCC,2014J,1,0.8671758079563276,1
638771,CCC,2014J,0,0.37978471480774717,0
639012,CCC,2014J,0,0.6339996105219551,1
640773,CCC,2014J,0,0.6373117697992567,1
641347,CCC,2014J,1,0.5405495978760753,1
641363,CCC,2014J,0,0.3872814019683324,0
641684,CCC,2014J,1,0.8508512288684356,1
641696,CCC,2014J,0,0.40150907444464684,0
641804,CCC,2014J,0,0.4583370363699254,0
642261,CCC,2014J,1,0.5962749054589432,1
642291,CCC,2014J,0,0.41948591921876516,0
642591,CCC,2014J,0,0.2770290932633711,0
642817,CCC,2014J,0,0.37178163508497053,0
642838,CCC,2014J,0,0.3960596319390209,0
642839,CCC,2014J,1,0.8513346658932067,1
642850,CCC,2014J,0,0.3509255986981089,0
642902,CCC,2014J,0,0.40042174143766796,0
643199,CCC,2014J,1,0.7735688489457305,1
643309,CCC,2014J,1,0.7674633450484021,1
643403,CCC,2014J,0,0.2211076055607353,0
643404,CCC,2014J,0,0.547733948445508,1
643434,CCC,2014J,1,0.6150867518231985,1
643568,CCC,2014J,0,0.31782631561644675,0
643690,CCC,2014J,1,0.7820453012463595,1
643757,CCC,2014J,0,0.7489779816170088,1
643758,CCC,2014J,0,0.6337837904245326,1
643770,CCC,2014J,1,0.7170237453525671,1
644093,CCC,2014J,0,0.3331763698290216,0
644242,CCC,2014J,0,0.22716859376914567,0
644246,CCC,2014J,0,0.25610906460013555,0
644369,CCC,2014J,0,0.6930158374883174,1
644416,CCC,2014J,0,0.26681299780758816,0
644480,CCC,2014J,0,0.2885334290387199,0
644516,CCC,2014J,1,0.5595423085711826,1
644828,CCC,2014J,0,0.3206999549047417,0
644848,CCC,2014J,0,0.5169990928463715,0
644905,CCC,2014J,1,0.3889968989163652,0
644951,CCC,2014J,0,0.3685449511031063,0
644974,CCC,2014J,0,0.4174342830401419,0
645124,CCC,2014J,0,0.24866451969009304,0
645144,CCC,2014J,0,0.2773307584681599,0
645174,CCC,2014J,0,0.5541786080119718,1
645216,CCC,2014J,0,0.38194569047724497,0
645334,CCC,2014J,0,0.24763724923054795,0
645353,CCC,2014J,1,0.8304997589008761,1
645369,CCC,2014J,0,0.3005901021874162,0
645586,CCC,2014J,0,0.3078288408370854,0
645590,CCC,2014J,0,0.44908334982993636,0
645698,CCC,2014J,0,0.6276543350012154,1
645770,CCC,2014J,0,0.39243576867657765,0
645792,CCC,2014J,0,0.2703861291768476,0
645835,CCC,2014J,1,0.4463353436298693,0
645939,CCC,2014J,1,0.37225309369418913,0
645948,CCC,2014J,1,0.5046642134579323,0
646071,CCC,2014J,0,0.5623288227757222,1
646173,CCC,2014J,0,0.5775528633818873,1
646351,CCC,2014J,0,0.27033321618272943,0
646363,CCC,2014J,0,0.3292317495327644,0
646406,CCC,2014J,0,0.2377861399401039,0
646413,CCC,2014J,0,0.5775403899922776,1
646481,CCC,2014J,0,0.349641282267533,0
646553,CCC,2014J,0,0.4540576060709326,0
646589,CCC,2014J,0,0.37980397830446794,0
