id_student,code_module,code_presentation,target_churn_after_25,proba,tier,manager_status,최종 상태,사유1,사유2,개입 가능 사유 있음,기여_평가 미제출,기여_늦은 제출,기여_평가 점수 낮음,기여_학습 접속 부족,기여_수강 학점 부담,기여_과목 구조,기여_재수강·등록 이력,기여_인구통계·사회경제
512259,CCC,2014J,0,0.1455642820836999,3,명단 외,3 관찰,늦은 제출,재수강·등록 이력,True,-0.002459762,0.21462287,-0.7732508,-0.020622298,-0.08587072,0.04926372,0.13257253,0.12813815
512330,CCC,2014J,0,0.5399002795250464,1,25일 명단,1 고위험,평가 점수 낮음,인구통계·사회경제,True,-0.0051676305,0.12010446,0.4147802,-0.0058831107,0.22291268,0.24876639,0.01385944,0.39998454
512852,CCC,2014J,0,0.1072180458690379,4,명단 외,4 일반,늦은 제출,학습 접속 부족,True,-0.0051340787,0.22599234,-0.6424671,0.11034284,-0.07392985,0.020967059,-0.13396475,-0.17956859
513969,CCC,2014J,0,0.2404389178868697,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.00502737,0.2238869,-0.14713381,-0.02634694,0.14105,0.16413769,-0.016016815,-0.124874234
514504,CCC,2014J,1,0.2039296318438997,2,25일 명단,2 주의,인구통계·사회경제,늦은 제출,True,-0.0044578216,0.23907055,-0.4748147,0.045115713,-0.14958692,0.03634968,0.076249525,0.24796572
515125,CCC,2014J,0,0.4730318413478268,1,25일 명단,1 고위험,평가 미제출,수강 학점 부담,True,0.6610684,0.0,0.0,0.11080563,0.24793744,0.23678216,0.045067586,-0.13761994
515426,CCC,2014J,0,0.1475031896743571,3,명단 외,3 관찰,늦은 제출,,True,-0.0035013037,0.26407397,-0.37708348,-0.02389459,-0.102247305,0.04968343,0.032327924,-0.18276903
515491,CCC,2014J,0,0.0908726319347254,4,명단 외,4 일반,늦은 제출,과목 구조,True,-0.0037786437,0.230462,-0.7410135,-0.073887974,-0.07708243,0.070440054,-0.006805569,-0.24415995
515734,CCC,2014J,0,0.5290991221650911,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.007778265,0.14322488,1.0950271,0.02934723,-0.2128924,0.3314404,0.051722404,-0.060482778
515857,CCC,2014J,0,0.231757267421121,2,25일 명단,2 주의,늦은 제출,재수강·등록 이력,True,-0.001951356,0.2241301,-0.5135338,0.13217857,-0.0790605,0.04330229,0.18402976,0.17650099
517223,CCC,2014J,0,0.2694341099378581,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0049125375,0.19260333,0.067819305,0.011270023,0.15010798,0.15516368,-0.09591659,-0.12656976
517416,CCC,2014J,0,0.1082840580193473,4,명단 외,4 일반,늦은 제출,재수강·등록 이력,True,-0.0058384556,0.2166022,-0.7962499,-0.14315504,-0.04819695,0.07548253,0.15032896,-0.11658349
518134,CCC,2014J,0,0.3456307169850898,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.5614949,0.0,0.0,0.050401416,-0.087333634,0.16878012,0.010220336,-0.025105355
518359,CCC,2014J,0,0.0883989838042134,4,명단 외,4 일반,늦은 제출,학습 접속 부족,True,-0.003783296,0.20480517,-0.9229078,0.09024559,-0.06523949,0.029200565,-0.0022764185,-0.20362876
519057,CCC,2014J,0,0.171430247197728,3,2차 승격,2 주의(2차 승격),늦은 제출,수강 학점 부담,True,-0.005296649,0.24913083,-0.5994014,0.1241407,0.13112487,0.06178321,-0.10836771,-0.03281255
519116,CCC,2014J,1,0.1137896228928364,4,명단 외,4 일반,늦은 제출,수강 학점 부담,True,-0.0063572736,0.22763221,-0.75794417,-0.12280394,0.121874705,0.08875413,0.016697636,-0.18438274
519506,CCC,2014J,0,0.202040462499912,2,25일 명단,2 주의,늦은 제출,인구통계·사회경제,True,-0.001620856,0.24752896,-0.53071606,0.14909227,-0.080975436,0.04991409,0.012200355,0.15977597
519684,CCC,2014J,1,0.1511670820748276,3,명단 외,3 관찰,늦은 제출,재수강·등록 이력,True,-0.006267815,0.21010087,-0.5241494,0.08617245,-0.18554059,0.060199536,0.16395059,-0.12146671
520077,CCC,2014J,0,0.1731420987147227,3,명단 외,3 관찰,늦은 제출,재수강·등록 이력,True,-0.00313148,0.2053317,-0.60468554,-0.08565716,0.07740017,0.09384996,0.099921025,0.048263468
520332,CCC,2014J,0,0.0954149929138032,4,명단 외,4 일반,늦은 제출,,True,-0.0041991817,0.22383527,-0.70491844,-0.07697642,-0.08235466,0.048103698,-0.022190332,-0.17787865
520750,CCC,2014J,0,0.3781271458360135,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.6501989,0.0,0.0,0.04581784,0.11261616,0.21972342,-0.032845974,-0.18813477
521115,CCC,2014J,0,0.1047235957093167,4,명단 외,4 일반,늦은 제출,수강 학점 부담,True,-0.0054978556,0.20987079,-0.90260726,0.1201198,0.12313088,0.052503016,-0.119169794,-0.18022092
521292,CCC,2014J,0,0.1285857990253246,4,명단 외,4 일반,늦은 제출,재수강·등록 이력,True,-0.0032263182,0.21555874,-0.62962204,0.049948275,-0.077717125,0.041368797,0.087045506,-0.17253691
522004,CCC,2014J,1,0.5507386065261263,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.0034197771,0.16807178,1.0751827,-0.00027663464,-0.057995107,0.2615332,-0.09975841,0.10604608
522257,CCC,2014J,0,0.1868064325145845,3,명단 외,3 관찰,늦은 제출,재수강·등록 이력,True,-0.0021194487,0.20945406,-0.5555628,-0.017988518,-0.08135796,0.06548037,0.18373412,0.114462346
522525,CCC,2014J,0,0.4031604160299524,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.59993315,0.0,0.0,-0.079726495,0.13277031,0.26535895,-0.059139516,0.044496603
522534,CCC,2014J,1,0.1468439703733126,3,2차 승격,2 주의(2차 승격),늦은 제출,학습 접속 부족,True,-0.007280482,0.22398561,-0.3148467,0.056059495,-0.22429314,0.050628833,0.023133159,-0.1556061
522708,CCC,2014J,0,0.206860202361174,2,25일 명단,2 주의,늦은 제출,수강 학점 부담,True,-0.004245827,0.2752242,-0.32769263,0.0014232048,0.1398806,0.09940565,0.030546814,-0.18220884
522754,CCC,2014J,0,0.2444147609502504,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.005641873,0.22852677,-0.112709746,-0.027524225,-0.09563987,0.11160103,0.033196326,0.09768945
522924,CCC,2014J,1,0.3825779847174563,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.0069428077,0.14850369,0.6888478,-0.037789684,-0.19399875,0.25188595,0.04966317,-0.07550224
523239,CCC,2014J,0,0.2400858235760902,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.005653713,0.2135505,-0.06317529,-0.0005149936,-0.18288976,0.14472964,7.8631565e-05,0.10177907
523334,CCC,2014J,1,0.168619486100852,3,명단 외,3 관찰,늦은 제출,인구통계·사회경제,True,-0.0062790904,0.21497004,-0.2859486,0.06534363,-0.22182256,0.03785816,-0.097503714,0.09544511
523762,CCC,2014J,0,0.2385399020195416,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.00565535,0.2270811,-0.09850801,-0.022242753,0.16872771,0.17339295,-0.0899898,-0.15267733
523817,CCC,2014J,1,0.2841981938143121,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0041979467,0.1931557,0.060245745,-6.156553e-05,0.10127875,0.18184614,0.046860684,-0.16202085
523872,CCC,2014J,0,0.2802272925969574,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.004077363,0.2176955,-0.06569226,0.03722109,-0.062144097,0.18465263,0.04244966,0.04905253
523944,CCC,2014J,0,0.2728770728630633,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.006036015,0.23433134,-0.063026235,-0.07820506,-0.09355332,0.18248796,0.034998324,0.15452027
524019,CCC,2014J,1,0.200048146108309,2,25일 명단,2 주의,늦은 제출,인구통계·사회경제,True,-0.0028641915,0.24558246,-0.28540993,-0.015884496,-0.09796306,0.04879664,0.03121263,0.07037243
524170,CCC,2014J,1,0.3745372803276118,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.0063442937,0.12732859,0.5411157,0.053921886,-0.17888176,0.21752962,0.13215135,-0.093451045
524276,CCC,2014J,1,0.3843089494176778,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.007857124,0.15023938,0.9041025,0.007159706,-0.19278187,0.27491564,-0.14799006,-0.1564168
524851,CCC,2014J,1,0.346763675232673,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.5642189,0.0,0.0,0.069991864,-0.18319054,0.18603247,0.009121155,0.036866903
526124,CCC,2014J,1,0.1729566044907113,3,2차 승격,2 주의(2차 승격),늦은 제출,인구통계·사회경제,True,-0.0046467595,0.22638904,-0.5142482,0.12138315,-0.19013892,0.05278088,0.0041542407,0.13443215
526132,CCC,2014J,1,0.38085825500417,2,25일 명단,2 주의,평가 미제출,인구통계·사회경제,True,0.6400298,0.0,0.0,0.08506024,-0.19535959,0.1594366,-0.0700894,0.19891724
526235,CCC,2014J,0,0.0966137049075373,4,명단 외,4 일반,늦은 제출,수강 학점 부담,True,-0.0057193125,0.23270328,-0.8786454,0.0710289,0.08305929,0.054305032,-0.17569035,-0.16497345
526441,CCC,2014J,0,0.2762588182962491,2,25일 명단,2 주의,수강 학점 부담,늦은 제출,True,-0.005441522,0.17698273,-0.24314195,0.020180443,0.3141335,0.09765755,-0.09368949,0.11438225
526601,CCC,2014J,1,0.2479442176433432,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0031525402,0.2266481,-0.05234194,-0.025666546,-0.08111751,0.14986382,0.0032653657,0.029413775
526741,CCC,2014J,0,0.1829823674243594,3,명단 외,3 관찰,늦은 제출,과목 구조,True,-0.007717324,0.21227378,-0.08700499,0.02833926,-0.16715135,0.09870512,-0.1518424,-0.032733865
527958,CCC,2014J,1,0.2911617868645312,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0037705086,0.20356469,-0.07079848,0.042389665,0.10278319,0.17074323,-0.090037726,0.093348905
528290,CCC,2014J,1,0.1112333570929774,4,명단 외,4 일반,늦은 제출,재수강·등록 이력,True,-0.0070125354,0.18990938,-0.814709,0.041306365,-0.17623779,0.06719308,0.13058668,-0.07100764
528506,CCC,2014J,0,0.2455527929212183,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0034452449,0.18868095,0.0979075,0.008266564,-0.05180054,0.13832858,0.015620302,-0.15842672
529179,CCC,2014J,1,0.3951853663493187,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.56922257,0.0,0.0,0.07655117,0.13430116,0.21829769,-0.05974363,-0.065384105
529550,CCC,2014J,1,0.1137250111547834,4,명단 외,4 일반,늦은 제출,,True,-0.00826502,0.22907136,-0.325917,-0.09036567,-0.23980865,0.035908043,-0.08977165,-0.1279676
529723,CCC,2014J,1,0.5907541062447953,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.004837643,0.15384391,1.0985781,0.040834706,0.10205185,0.3075996,0.020745821,-0.11979163
529975,CCC,2014J,0,0.1731052099613603,3,명단 외,3 관찰,늦은 제출,인구통계·사회경제,True,-0.0053674593,0.24860807,-0.2887077,0.04289374,-0.22010547,0.032564767,-0.0729718,0.09414253
530663,CCC,2014J,0,0.1475233841486972,3,명단 외,3 관찰,수강 학점 부담,늦은 제출,True,-0.005099568,0.20319088,-0.6649907,0.04707961,0.2375732,0.08205028,-0.026066948,-0.21700035
531896,CCC,2014J,0,0.3312678895963512,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.0072176773,0.1389077,0.5522709,0.02308942,-0.19056255,0.27356675,0.014656083,-0.18499632
532440,CCC,2014J,0,0.1797341948792126,3,명단 외,3 관찰,늦은 제출,재수강·등록 이력,True,-0.0023114746,0.22391422,-0.54023707,-0.056639988,-0.0932303,0.05386768,0.18634304,0.10112954
532565,CCC,2014J,0,0.4102592018525923,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.005011752,0.13162105,0.5145206,0.06238983,-0.16503611,0.23193492,0.10115427,0.05905699
532649,CCC,2014J,0,0.122316060452472,4,명단 외,4 일반,늦은 제출,과목 구조,True,-0.007817785,0.22827853,-0.3288532,0.023626618,-0.20290686,0.05465623,-0.14764498,-0.16085461
532846,CCC,2014J,1,0.2402507727373794,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0032068274,0.20557947,-0.060517505,0.06408523,-0.07668471,0.10467112,-0.1021694,0.076974556
533512,CCC,2014J,0,0.2686365666367621,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0026485138,0.18886192,0.058437698,0.034855347,-0.06383136,0.121419,-0.09456027,0.10331817
533689,CCC,2014J,0,0.1928990481868206,3,명단 외,3 관찰,늦은 제출,과목 구조,True,-0.006831113,0.21221247,-0.07647824,-0.012484836,-0.20180981,0.13580695,-0.051814385,-0.046226196
534074,CCC,2014J,1,0.3002548324073695,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.6519057,0.0,0.0,0.06403583,-0.19454367,0.19241503,-0.11274091,-0.11286878
534093,CCC,2014J,0,0.3790204363514843,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.00425823,0.15414234,0.58220196,-0.01097839,-0.061752982,0.2286596,0.04638442,-0.1235474
534203,CCC,2014J,1,0.1958918873887308,3,명단 외,3 관찰,늦은 제출,인구통계·사회경제,True,-0.004197396,0.2711458,-0.27779892,-0.10645823,-0.09793821,0.055117495,0.035357043,0.09464608
534733,CCC,2014J,0,0.1220621171321994,4,명단 외,4 일반,늦은 제출,재수강·등록 이력,True,-0.00381697,0.2191857,-0.6594267,0.062236838,-0.07277494,0.047660235,0.0795974,-0.21634571
535161,CCC,2014J,0,0.1741899457906059,3,명단 외,3 관찰,늦은 제출,인구통계·사회경제,True,-0.0018462858,0.22452752,-0.58505356,0.09008724,-0.07506714,0.054883957,-0.010309048,0.14075568
535259,CCC,2014J,0,0.3719040234105951,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.009136686,0.14933495,0.579168,-0.046830237,-0.14724782,0.28343683,0.019176077,-0.044838652
535648,CCC,2014J,0,0.1259131963257969,4,명단 외,4 일반,늦은 제출,학습 접속 부족,True,-0.0064893384,0.2110556,-0.59470916,0.0836808,-0.18750726,0.044186715,0.077027135,-0.13846137
536276,CCC,2014J,0,0.1584707004418772,3,명단 외,3 관찰,늦은 제출,인구통계·사회경제,True,-0.002446527,0.2304003,-0.597489,0.046717208,-0.086523615,0.051583823,0.0012443429,0.09062885
536825,CCC,2014J,1,0.2796715360243004,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.007342832,0.1413116,0.5547387,0.003043213,-0.2086389,0.19504909,-0.09936669,-0.18216139
537654,CCC,2014J,0,0.1222873081131216,4,명단 외,4 일반,학습 접속 부족,,True,0.0081009455,0.0,0.0,0.089933775,-0.24488309,-0.28363362,-0.06428125,-0.046998397
537811,CCC,2014J,0,0.1151839528817742,4,명단 외,4 일반,인구통계·사회경제,늦은 제출,True,-0.0080742445,0.20975667,-0.92518693,-0.3600082,0.12215085,0.08675191,-0.009222781,0.2798968
539451,CCC,2014J,0,0.2041281212514117,2,25일 명단,2 주의,늦은 제출,학습 접속 부족,True,-0.0029637571,0.27546537,-0.28893673,0.07512864,-0.09392741,0.0359732,-0.018525092,0.03479698
540509,CCC,2014J,1,0.1971687726907568,3,2차 승격,2 주의(2차 승격),늦은 제출,재수강·등록 이력,True,-0.002231508,0.21077338,-0.5375307,0.054397188,-0.080164835,0.07721715,0.18133785,0.07347912
540694,CCC,2014J,1,0.3641325414461923,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.0046409136,0.1456171,0.72842467,0.039673287,-0.0640903,0.19928065,-0.12067026,-0.17112653
541040,CCC,2014J,1,0.1214866354288348,4,명단 외,4 일반,늦은 제출,인구통계·사회경제,True,-0.0025278402,0.22128563,-0.65961987,-0.16557539,-0.07522656,0.040839985,-0.010095077,0.10230788
541482,CCC,2014J,0,0.2429319398709686,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0023609067,0.21949188,-0.059660755,-0.09193457,-0.080741905,0.14317143,0.02440928,0.069756106
541531,CCC,2014J,0,0.1128071581325162,4,명단 외,4 일반,늦은 제출,학습 접속 부족,True,-0.0033695693,0.24456011,-0.6564089,0.05734175,-0.08690073,0.023488529,-0.0040597804,-0.20013559
541538,CCC,2014J,0,0.1994900706322067,3,2차 승격,2 주의(2차 승격),늦은 제출,과목 구조,True,-0.006720056,0.22343977,-0.095641844,-0.078890674,-0.17747422,0.13009325,0.035490006,-0.0396502
541708,CCC,2014J,0,0.0734100693512564,4,명단 외,4 일반,늦은 제출,,True,-0.008783747,0.18708478,-0.89705324,-0.028329741,-0.18151735,0.042879783,0.002775693,-0.17569901
542054,CCC,2014J,1,0.4945943394886783,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.006987004,0.14552422,1.037525,0.009838856,-0.2184118,0.29133594,0.08768229,-0.103396475
542167,CCC,2014J,0,0.1815998284431244,3,명단 외,3 관찰,늦은 제출,,True,-0.0056837904,0.2536378,-0.33909932,-0.028450511,-0.13101864,0.044595372,0.046003997,0.04439123
542557,CCC,2014J,0,0.0647178742981868,4,명단 외,4 일반,늦은 제출,,True,-0.0043997625,0.20764643,-1.0096136,-0.12742074,-0.08187886,0.046727877,0.012091128,-0.22573575
543417,CCC,2014J,1,0.3094778302933445,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.64739,0.0,0.0,0.0658912,-0.084053524,0.118566446,-0.12640145,-0.09333801
543653,CCC,2014J,0,0.2376818968256246,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0034555122,0.20727627,0.1194816,0.0267561,-0.06739622,0.12826127,-0.052953452,-0.16217217
543788,CCC,2014J,0,0.0970856926621475,4,명단 외,4 일반,늦은 제출,재수강·등록 이력,True,-0.004260306,0.22955957,-0.86575115,-0.035049442,-0.07847038,0.056106735,0.14307275,-0.22419949
543953,CCC,2014J,1,0.4324677763360676,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.5918474,0.0,0.0,-0.09014037,0.12377176,0.3090427,0.028651759,0.05087588
544052,CCC,2014J,0,0.1319522195842592,3,2차 승격,2 주의(2차 승격),늦은 제출,과목 구조,True,-0.005834666,0.23472913,-0.30960435,0.0061245,-0.108937375,0.059375897,-0.16878483,-0.1690415
544267,CCC,2014J,0,0.0812719462723636,4,명단 외,4 일반,늦은 제출,과목 구조,True,-0.009996019,0.21022974,-0.63343656,-0.10551397,-0.16142738,0.057748415,-0.14730604,-0.16798143
544319,CCC,2014J,1,0.2895174543422131,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.5936359,0.0,0.0,0.09623143,-0.20412724,0.1898831,-0.13990358,-0.094803594
544720,CCC,2014J,0,0.3174490295386631,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.0075902315,0.13835783,0.69108224,-0.0044876887,-0.19845471,0.22984836,-0.10809937,-0.17868501
545118,CCC,2014J,0,0.2908807786422464,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.004171092,0.19179969,0.054285716,-0.015384077,0.09941511,0.18115339,0.04443673,-0.10455945
545255,CCC,2014J,0,0.1352351311508769,3,2차 승격,2 주의(2차 승격),늦은 제출,,True,-0.0059913322,0.25739056,-0.33219883,-0.012200105,-0.09542601,0.015871376,-0.103096016,-0.16035195
545704,CCC,2014J,0,0.2036037727565191,2,25일 명단,2 주의,인구통계·사회경제,늦은 제출,True,-0.0075992406,0.24889308,-0.26341888,-0.07100956,-0.14297085,0.036942564,-0.12103929,0.33425534
545758,CCC,2014J,0,0.1892784160328684,3,2차 승격,2 주의(2차 승격),늦은 제출,인구통계·사회경제,True,-0.0052688546,0.21782835,-0.28983963,0.035304513,-0.21235147,0.0703664,-0.000592269,0.115479894
546139,CCC,2014J,1,0.5137842906449558,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.0070696343,0.1496352,1.0246212,-0.010778527,-0.21446592,0.28018603,0.06724421,0.024035852
546400,CCC,2014J,1,0.3478694884609115,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.64582884,0.0,0.0,0.092903346,-0.08204543,0.15084665,-0.022314671,-0.09771097
546634,CCC,2014J,1,0.1790307748519368,3,2차 승격,2 주의(2차 승격),늦은 제출,과목 구조,True,-0.0048349197,0.23544157,-0.10087994,-0.028289407,-0.08106409,0.09780017,-0.1112144,-0.1384986
546654,CCC,2014J,0,0.1969563758152021,3,명단 외,3 관찰,수강 학점 부담,늦은 제출,True,-0.006583692,0.2422189,-0.65421057,-0.08854002,0.30097637,0.0802701,-0.007383273,0.10930064
546934,CCC,2014J,1,0.3052490961642455,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0015563245,0.20741938,0.10553821,0.052347027,-0.060785435,0.16663721,0.016427916,0.023838252
547153,CCC,2014J,0,0.1350036086365722,3,명단 외,3 관찰,늦은 제출,,True,-0.0046726274,0.25085217,-0.31689212,-0.048051264,-0.1061483,0.032370284,-0.034777813,-0.2104966
