id_student,code_module,code_presentation,target_churn_after_25,pred_proba_cv,rank_pct_in_term,tier,tier_name
409945,BBB,2013J,0,0.1027221837473168,0.5972752043596731,4,4 일반
410052,BBB,2013J,0,0.16552831177067442,0.27084468664850136,3,3 관찰
410281,BBB,2013J,0,0.11596961951190773,0.5122615803814714,4,4 일반
410357,BBB,2013J,0,0.06820870841652098,0.867574931880109,4,4 일반
410537,BBB,2013J,0,0.06190476413185444,0.9100817438692098,4,4 일반
410842,BBB,2013J,0,0.059007745978300316,0.9286103542234332,4,4 일반
411126,BBB,2013J,0,0.21034753654523242,0.18583106267029972,2,2 주의
411226,BBB,2013J,1,0.16577201930536453,0.2686648501362398,3,3 관찰
411642,BBB,2013J,0,0.12337973861099666,0.45831062670299727,4,4 일반
413248,BBB,2013J,0,0.19017246032670831,0.21689373297002726,3,3 관찰
414028,BBB,2013J,0,0.06055901802755985,0.9188010899182562,4,4 일반
414350,BBB,2013J,0,0.22130379486923613,0.17057220708446866,2,2 주의
414495,BBB,2013J,0,0.050525571423334026,0.9803814713896458,4,4 일반
415216,BBB,2013J,0,0.07137056932400633,0.8354223433242507,4,4 일반
415546,BBB,2013J,0,0.2153434609831882,0.176566757493188,2,2 주의
415698,BBB,2013J,1,0.2417582384514439,0.1362397820163488,2,2 주의
417657,BBB,2013J,0,0.11293275221969995,0.5280653950953679,4,4 일반
417785,BBB,2013J,0,0.30100955333864293,0.0681198910081744,2,2 주의
419375,BBB,2013J,0,0.15612321150226094,0.30463215258855586,3,3 관찰
420163,BBB,2013J,0,0.07766468633971102,0.7912806539509537,4,4 일반
420724,BBB,2013J,0,0.31444642658786076,0.05449591280653951,2,2 주의
421018,BBB,2013J,0,0.34072242340603326,0.038692098092643054,2,2 주의
422223,BBB,2013J,0,0.25824099495084213,0.11934604904632153,2,2 주의
422479,BBB,2013J,0,0.1903595844541274,0.21580381471389645,3,3 관찰
423399,BBB,2013J,0,0.3680583003728095,0.023433242506811988,2,2 주의
424539,BBB,2013J,0,0.1338920164899865,0.3994550408719346,3,3 관찰
424637,BBB,2013J,0,0.13616906340192075,0.38365122615803815,3,3 관찰
425817,BBB,2013J,0,0.23538105294544318,0.1449591280653951,2,2 주의
426458,BBB,2013J,0,0.20811315998046107,0.1880108991825613,2,2 주의
427683,BBB,2013J,1,0.28469826619465194,0.09155313351498638,2,2 주의
427921,BBB,2013J,0,0.12024315246668263,0.4773841961852861,4,4 일반
428323,BBB,2013J,0,0.06284187650693263,0.9046321525885559,4,4 일반
428653,BBB,2013J,0,0.1512069118865729,0.3237057220708447,3,3 관찰
429610,BBB,2013J,0,0.10147350213875729,0.6092643051771117,4,4 일반
430392,BBB,2013J,0,0.18143676239971124,0.23596730245231606,3,3 관찰
430708,BBB,2013J,0,0.06687058037334882,0.8790190735694823,4,4 일반
431071,BBB,2013J,0,0.29263442526327205,0.0784741144414169,2,2 주의
432144,BBB,2013J,0,0.05571745702974259,0.9509536784741145,4,4 일반
432237,BBB,2013J,0,0.12086014045895233,0.4757493188010899,4,4 일반
433280,BBB,2013J,0,0.1327835978227002,0.40762942779291556,3,3 관찰
433864,BBB,2013J,0,0.07358891451985682,0.8201634877384196,4,4 일반
434397,BBB,2013J,0,0.08841011018345668,0.703542234332425,4,4 일반
438068,BBB,2013J,0,0.08843731276673912,0.7029972752043597,4,4 일반
438551,BBB,2013J,0,0.07483196554145945,0.8125340599455041,4,4 일반
439182,BBB,2013J,0,0.0605646590499309,0.9182561307901907,4,4 일반
439294,BBB,2013J,0,0.11671722338796556,0.5073569482288829,4,4 일반
440225,BBB,2013J,0,0.1537988103226509,0.3133514986376022,3,3 관찰
440563,BBB,2013J,0,0.059355933324290705,0.9253405994550409,4,4 일반
440593,BBB,2013J,0,0.20708906996788817,0.1896457765667575,2,2 주의
440765,BBB,2013J,0,0.18542195752897442,0.22833787465940056,3,3 관찰
442910,BBB,2013J,0,0.06522050019616142,0.8893732970027248,4,4 일반
443108,BBB,2013J,0,0.18070586387010507,0.23705722070844687,3,3 관찰
443923,BBB,2013J,1,0.13746876437842334,0.3771117166212534,3,3 관찰
444225,BBB,2013J,0,0.26828683459782965,0.1106267029972752,2,2 주의
444821,BBB,2013J,0,0.06974640260595029,0.8512261580381472,4,4 일반
444960,BBB,2013J,1,0.2678694621958598,0.11171662125340599,2,2 주의
445351,BBB,2013J,1,0.39306761437218374,0.013623978201634877,2,2 주의
445760,BBB,2013J,0,0.1353021011668953,0.3912806539509537,3,3 관찰
446345,BBB,2013J,0,0.08709986099743201,0.7138964577656676,4,4 일반
446873,BBB,2013J,0,0.17978517501281097,0.24032697547683923,3,3 관찰
447086,BBB,2013J,0,0.11005058944490455,0.547683923705722,4,4 일반
447516,BBB,2013J,0,0.12091808540944668,0.47520435967302455,4,4 일반
464525,BBB,2013J,0,0.15944019552584157,0.2899182561307902,3,3 관찰
465730,BBB,2013J,0,0.14187917244911852,0.3542234332425068,3,3 관찰
466202,BBB,2013J,0,0.1056446878160269,0.5738419618528611,4,4 일반
466477,BBB,2013J,0,0.14379615278202215,0.3449591280653951,3,3 관찰
466800,BBB,2013J,0,0.2071615580874987,0.1891008174386921,2,2 주의
466854,BBB,2013J,0,0.06380361367349278,0.8975476839237058,4,4 일반
467179,BBB,2013J,1,0.43646023029888376,0.0032697547683923707,1,1 고위험
467606,BBB,2013J,1,0.10773637667531018,0.5607629427792915,4,4 일반
468187,BBB,2013J,0,0.3391189667390385,0.03978201634877384,2,2 주의
468482,BBB,2013J,1,0.14689135470577333,0.3335149863760218,3,3 관찰
469878,BBB,2013J,0,0.06616807572055716,0.885558583106267,4,4 일반
470869,BBB,2013J,0,0.14707199777723723,0.3329700272479564,3,3 관찰
471196,BBB,2013J,0,0.1210033516770074,0.47465940054495914,4,4 일반
471434,BBB,2013J,1,0.10069397200099968,0.6136239782016348,4,4 일반
471711,BBB,2013J,0,0.3017775946395842,0.0670299727520436,2,2 주의
472262,BBB,2013J,0,0.13458089483929064,0.39564032697547685,3,3 관찰
472327,BBB,2013J,0,0.18514805802064346,0.22997275204359674,3,3 관찰
474071,BBB,2013J,0,0.14047090243840146,0.36076294277929155,3,3 관찰
475215,BBB,2013J,1,0.0937829034661648,0.662125340599455,4,4 일반
475241,BBB,2013J,0,0.17775117740077667,0.244141689373297,3,3 관찰
475594,BBB,2013J,0,0.10894417166531999,0.5542234332425068,4,4 일반
476278,BBB,2013J,0,0.11023691790405081,0.5471389645776567,4,4 일반
476816,BBB,2013J,0,0.12773576056136288,0.4337874659400545,4,4 일반
477319,BBB,2013J,1,0.2829755815398253,0.09482288828337875,2,2 주의
477825,BBB,2013J,0,0.0993757636166024,0.6212534059945504,4,4 일반
478069,BBB,2013J,0,0.3243283250512573,0.04795640326975477,2,2 주의
478718,BBB,2013J,0,0.29380804237349245,0.07738419618528611,2,2 주의
478967,BBB,2013J,0,0.16995634165468726,0.25831062670299726,3,3 관찰
479020,BBB,2013J,0,0.17490711820287413,0.24850136239782017,3,3 관찰
479170,BBB,2013J,0,0.08868827592948536,0.7002724795640327,4,4 일반
479305,BBB,2013J,0,0.18219637050991966,0.23433242506811988,3,3 관찰
479853,BBB,2013J,0,0.05324650725633247,0.9689373297002725,4,4 일반
480667,BBB,2013J,1,0.13616245712111755,0.38419618528610355,3,3 관찰
480888,BBB,2013J,0,0.12978566235264838,0.42343324250681197,4,4 일반
481448,BBB,2013J,0,0.2263862394673185,0.16021798365122616,2,2 주의
482356,BBB,2013J,0,0.16586640205193423,0.2681198910081744,3,3 관찰
482680,BBB,2013J,0,0.08371399407348219,0.740599455040872,4,4 일반
482810,BBB,2013J,0,0.07912541216919204,0.7814713896457766,4,4 일반
483646,BBB,2013J,0,0.176919915684565,0.2452316076294278,3,3 관찰
483703,BBB,2013J,1,0.08246559943739233,0.7498637602179836,4,4 일반
483744,BBB,2013J,1,0.21217278898219633,0.18310626702997276,2,2 주의
483876,BBB,2013J,0,0.08814275215550915,0.7079019073569482,4,4 일반
484135,BBB,2013J,0,0.212887075054917,0.18201634877384196,2,2 주의
484301,BBB,2013J,0,0.0913198087689435,0.68283378746594,4,4 일반
484412,BBB,2013J,0,0.07876430058538803,0.7836512261580382,4,4 일반
485006,BBB,2013J,0,0.23659458699783475,0.1427792915531335,2,2 주의
485439,BBB,2013J,1,0.20199313539529443,0.19509536784741144,2,2 주의
485534,BBB,2013J,0,0.09014322054404185,0.6931880108991826,4,4 일반
485762,BBB,2013J,0,0.05644996407683869,0.9471389645776567,4,4 일반
485772,BBB,2013J,0,0.10428828363991964,0.5852861035422343,4,4 일반
486004,BBB,2013J,0,0.11149608029897998,0.5384196185286103,4,4 일반
486457,BBB,2013J,0,0.10457622459446521,0.5814713896457766,4,4 일반
487214,BBB,2013J,0,0.11003781634926928,0.5482288828337875,4,4 일반
487371,BBB,2013J,0,0.0858229009158784,0.7226158038147139,4,4 일반
487681,BBB,2013J,0,0.10160745785500944,0.6076294277929155,4,4 일반
488176,BBB,2013J,1,0.31157347098111315,0.05667574931880109,2,2 주의
488195,BBB,2013J,0,0.14260383391691286,0.3476839237057221,3,3 관찰
488427,BBB,2013J,0,0.13658306443359144,0.38256130790190734,3,3 관찰
489320,BBB,2013J,0,0.18026133166330294,0.23923705722070845,3,3 관찰
489889,BBB,2013J,0,0.13186043580612897,0.4103542234332425,3,3 관찰
490500,BBB,2013J,0,0.22384482453246063,0.1678474114441417,2,2 주의
490677,BBB,2013J,0,0.07963045727253228,0.7743869209809264,4,4 일반
490894,BBB,2013J,0,0.10239199220398938,0.6021798365122616,4,4 일반
491097,BBB,2013J,0,0.24338986282612646,0.13460490463215258,2,2 주의
491279,BBB,2013J,0,0.16617067468541666,0.2664850136239782,3,3 관찰
491907,BBB,2013J,0,0.12612464066725013,0.44141689373297005,4,4 일반
491966,BBB,2013J,0,0.1747502908138917,0.24904632152588557,3,3 관찰
492153,BBB,2013J,0,0.17243363496522907,0.25177111716621253,3,3 관찰
492286,BBB,2013J,0,0.06887577989959769,0.8610354223433242,4,4 일반
492478,BBB,2013J,1,0.09282253611692828,0.6670299727520436,4,4 일반
492726,BBB,2013J,0,0.07798632929069294,0.7907356948228883,4,4 일반
493453,BBB,2013J,0,0.1561854642584625,0.3024523160762943,3,3 관찰
493465,BBB,2013J,0,0.2000062651023966,0.1989100817438692,2,2 주의
493999,BBB,2013J,0,0.18416508579095175,0.23051771117166212,3,3 관찰
494214,BBB,2013J,0,0.041835573270300866,0.9961852861035423,4,4 일반
494471,BBB,2013J,0,0.13009594453195333,0.420708446866485,3,3 관찰
494789,BBB,2013J,0,0.05151402109662508,0.9760217983651226,4,4 일반
494896,BBB,2013J,1,0.17753947604262366,0.2446866485013624,3,3 관찰
494960,BBB,2013J,0,0.11466319003151897,0.5177111716621253,4,4 일반
495035,BBB,2013J,0,0.1434747101073512,0.3455040871934605,3,3 관찰
495449,BBB,2013J,0,0.1064612309658691,0.5694822888283378,4,4 일반
495509,BBB,2013J,0,0.1286902383071693,0.42997275204359675,4,4 일반
495625,BBB,2013J,0,0.11739133773273118,0.5002724795640326,4,4 일반
495875,BBB,2013J,0,0.2958792938605905,0.07465940054495913,2,2 주의
495879,BBB,2013J,0,0.2955320567280385,0.07520435967302452,2,2 주의
495913,BBB,2013J,0,0.10712571811886003,0.5645776566757493,4,4 일반
496091,BBB,2013J,0,0.10348685983483548,0.591825613079019,4,4 일반
496334,BBB,2013J,0,0.062055026334464004,0.908991825613079,4,4 일반
496442,BBB,2013J,0,0.10622438224709435,0.571117166212534,4,4 일반
496764,BBB,2013J,0,0.04673155538016543,0.9912806539509537,4,4 일반
497130,BBB,2013J,0,0.06814163397820554,0.8686648501362397,4,4 일반
497632,BBB,2013J,0,0.16565894090131553,0.27029972752043596,3,3 관찰
498543,BBB,2013J,0,0.2664804015417475,0.11389645776566758,2,2 주의
498635,BBB,2013J,0,0.07599280158474356,0.8043596730245232,4,4 일반
498755,BBB,2013J,0,0.15123247918168506,0.3231607629427793,3,3 관찰
498841,BBB,2013J,1,0.11946006484902456,0.4817438692098093,4,4 일반
498892,BBB,2013J,0,0.09274833417504458,0.6681198910081744,4,4 일반
499624,BBB,2013J,1,0.08379472704764247,0.7389645776566758,4,4 일반
499822,BBB,2013J,1,0.3269280191366,0.0446866485013624,2,2 주의
500016,BBB,2013J,0,0.22530726460427164,0.16294277929155312,2,2 주의
500135,BBB,2013J,0,0.08819940010066654,0.706267029972752,4,4 일반
500279,BBB,2013J,1,0.3608037961609193,0.029427792915531336,2,2 주의
500552,BBB,2013J,0,0.08992548014350096,0.6953678474114442,4,4 일반
500668,BBB,2013J,0,0.05777806365365483,0.9389645776566757,4,4 일반
501053,BBB,2013J,0,0.3390863560679066,0.040326975476839236,2,2 주의
501208,BBB,2013J,0,0.23063670224357607,0.1536784741144414,2,2 주의
501637,BBB,2013J,0,0.13860451849816338,0.37220708446866485,3,3 관찰
501862,BBB,2013J,0,0.28501804783695284,0.09046321525885559,2,2 주의
501945,BBB,2013J,1,0.14156019082339885,0.3569482288828338,3,3 관찰
502391,BBB,2013J,0,0.3226372492199381,0.048501362397820165,2,2 주의
503322,BBB,2013J,0,0.09739808237703097,0.6370572207084468,4,4 일반
503516,BBB,2013J,0,0.15158226353467183,0.32098092643051773,3,3 관찰
503804,BBB,2013J,0,0.1560202276986022,0.30572207084468667,3,3 관찰
503878,BBB,2013J,0,0.3207100120138308,0.05068119891008174,2,2 주의
504013,BBB,2013J,0,0.07692872780227336,0.7989100817438692,4,4 일반
504022,BBB,2013J,0,0.11682496994736125,0.5051771117166213,4,4 일반
504466,BBB,2013J,0,0.07331231114866553,0.8228882833787466,4,4 일반
504635,BBB,2013J,0,0.0914830659234194,0.6817438692098092,4,4 일반
505413,BBB,2013J,0,0.06086101807362283,0.9166212534059945,4,4 일반
505595,BBB,2013J,1,0.20332718184836307,0.19346049046321526,2,2 주의
506185,BBB,2013J,0,0.12990033476143326,0.4223433242506812,4,4 일반
506248,BBB,2013J,0,0.11741398779342917,0.4991825613079019,4,4 일반
506804,BBB,2013J,0,0.26894306460093964,0.11008174386920981,2,2 주의
506980,BBB,2013J,0,0.2874967935704972,0.0888283378746594,2,2 주의
507016,BBB,2013J,0,0.12171918326864059,0.470299727520436,4,4 일반
507279,BBB,2013J,0,0.18585896791126424,0.22779291553133516,3,3 관찰
507387,BBB,2013J,0,0.09896108956989429,0.6256130790190736,4,4 일반
507389,BBB,2013J,0,0.2282144520924578,0.1564032697547684,2,2 주의
507676,BBB,2013J,0,0.09684432553566659,0.6397820163487739,4,4 일반
508028,BBB,2013J,0,0.07438560683197837,0.8158038147138964,4,4 일반
508047,BBB,2013J,1,0.22679856059959436,0.15858310626702998,2,2 주의
508079,BBB,2013J,0,0.148747553863628,0.3302452316076294,3,3 관찰
508414,BBB,2013J,1,0.29057660913431815,0.08337874659400545,2,2 주의
508422,BBB,2013J,0,0.09352835083630358,0.6632152588555859,4,4 일반
508517,BBB,2013J,0,0.085121185665661,0.7302452316076294,4,4 일반
508759,BBB,2013J,1,0.09110152484224131,0.685558583106267,4,4 일반
509036,BBB,2013J,0,0.12993256102590628,0.4212534059945504,4,4 일반
509236,BBB,2013J,0,0.39807921696057585,0.011444141689373298,2,2 주의
509258,BBB,2013J,0,0.10713302515418045,0.5640326975476839,4,4 일반
509390,BBB,2013J,0,0.22005458542799747,0.17329700272479565,2,2 주의
509607,BBB,2013J,0,0.0535251281059958,0.9667574931880109,4,4 일반
509845,BBB,2013J,1,0.2750813561548432,0.10408719346049046,2,2 주의
509913,BBB,2013J,0,0.11367178039677867,0.5258855585831063,4,4 일반
510149,BBB,2013J,0,0.17078154579191757,0.2555858310626703,3,3 관찰
510438,BBB,2013J,0,0.2706790121898209,0.10790190735694823,2,2 주의
510776,BBB,2013J,0,0.19019562992604727,0.21634877384196186,3,3 관찰
510868,BBB,2013J,1,0.16396434174754254,0.27520435967302453,3,3 관찰
511678,BBB,2013J,0,0.14576365216890882,0.33787465940054495,3,3 관찰
512417,BBB,2013J,0,0.09742717137378244,0.6365122615803814,4,4 일반
512581,BBB,2013J,0,0.08869947142506972,0.6997275204359673,4,4 일반
512775,BBB,2013J,0,0.11255342785844517,0.5307901907356948,4,4 일반
512839,BBB,2013J,0,0.2556216228936237,0.12152588555858311,2,2 주의
512883,BBB,2013J,1,0.20400189594382193,0.19237057220708448,2,2 주의
512940,BBB,2013J,0,0.06934846590300849,0.8555858310626703,4,4 일반
512977,BBB,2013J,0,0.09014563194237721,0.6926430517711172,4,4 일반
513076,BBB,2013J,0,0.248006363233378,0.1307901907356948,2,2 주의
513836,BBB,2013J,1,0.09088960084059565,0.688283378746594,4,4 일반
514043,BBB,2013J,0,0.17539810827420163,0.246866485013624,3,3 관찰
514074,BBB,2013J,1,0.15639128813176634,0.3019073569482289,3,3 관찰
514302,BBB,2013J,0,0.12669476509359615,0.43814713896457763,4,4 일반
514445,BBB,2013J,0,0.09115728361796747,0.6850136239782016,4,4 일반
514776,BBB,2013J,0,0.2533359665440023,0.12534059945504086,2,2 주의
514864,BBB,2013J,0,0.10377055819408937,0.5907356948228882,4,4 일반
515203,BBB,2013J,0,0.34014405143069343,0.03923705722070845,2,2 주의
515417,BBB,2013J,0,0.34869612502020253,0.03487738419618529,2,2 주의
515646,BBB,2013J,0,0.22549703481052089,0.16239782016348775,2,2 주의
515676,BBB,2013J,0,0.14879743644807492,0.329700272479564,3,3 관찰
516364,BBB,2013J,1,0.07483530242923979,0.8119891008174387,4,4 일반
516926,BBB,2013J,0,0.11814837661307939,0.4942779291553134,4,4 일반
517000,BBB,2013J,0,0.05460404723188643,0.9618528610354223,4,4 일반
517016,BBB,2013J,0,0.3109876522551063,0.05722070844686648,2,2 주의
517231,BBB,2013J,0,0.03117061624835806,1.0,4,4 일반
517352,BBB,2013J,0,0.09823940321203645,0.6305177111716621,4,4 일반
517553,BBB,2013J,1,0.24014539988095346,0.13787465940054497,2,2 주의
518126,BBB,2013J,0,0.16270848371556454,0.2773841961852861,3,3 관찰
518223,BBB,2013J,0,0.1692338088449678,0.2610354223433243,3,3 관찰
518258,BBB,2013J,0,0.11376880862915231,0.5253405994550409,4,4 일반
518496,BBB,2013J,0,0.13664655137118625,0.3814713896457766,3,3 관찰
519294,BBB,2013J,0,0.22411130389715297,0.1667574931880109,2,2 주의
519584,BBB,2013J,0,0.0808184811956738,0.7618528610354224,4,4 일반
519622,BBB,2013J,0,0.30404216277582824,0.06430517711171663,2,2 주의
520002,BBB,2013J,0,0.1784867061857743,0.24250681198910082,3,3 관찰
520006,BBB,2013J,0,0.06440890270997586,0.8942779291553133,4,4 일반
520024,BBB,2013J,1,0.09267798659857396,0.6697547683923706,4,4 일반
520100,BBB,2013J,0,0.11408728374348043,0.5220708446866485,4,4 일반
520286,BBB,2013J,0,0.07074042977549584,0.8430517711171662,4,4 일반
520325,BBB,2013J,0,0.09266628642380953,0.670299727520436,4,4 일반
521341,BBB,2013J,0,0.1579264645077884,0.2953678474114441,3,3 관찰
521509,BBB,2013J,0,0.15421353339617921,0.3111716621253406,3,3 관찰
521590,BBB,2013J,0,0.09572969743988662,0.646866485013624,4,4 일반
521666,BBB,2013J,0,0.360504936165179,0.02997275204359673,2,2 주의
521895,BBB,2013J,0,0.34432136729405427,0.03596730245231607,2,2 주의
521957,BBB,2013J,1,0.13058470840489528,0.41852861035422345,3,3 관찰
522426,BBB,2013J,0,0.06958086391304862,0.8539509536784741,4,4 일반
522434,BBB,2013J,0,0.09806924068387893,0.6332425068119891,4,4 일반
522441,BBB,2013J,0,0.08113550754037022,0.7580381471389646,4,4 일반
522443,BBB,2013J,0,0.11194124043564692,0.5340599455040872,4,4 일반
522446,BBB,2013J,0,0.062232974287626315,0.9084468664850136,4,4 일반
522529,BBB,2013J,0,0.05457606739360616,0.9623978201634877,4,4 일반
522622,BBB,2013J,0,0.21667495567559936,0.17438692098092642,2,2 주의
522650,BBB,2013J,1,0.07923890942940356,0.7782016348773841,4,4 일반
522714,BBB,2013J,0,0.061610411150520156,0.9122615803814714,4,4 일반
522792,BBB,2013J,0,0.11714455517020667,0.5040871934604905,4,4 일반
522889,BBB,2013J,0,0.13098896657802303,0.4147138964577657,3,3 관찰
522891,BBB,2013J,0,0.11849364621305485,0.4877384196185286,4,4 일반
522894,BBB,2013J,0,0.08100623261180535,0.7602179836512262,4,4 일반
522899,BBB,2013J,0,0.13093720037146092,0.41580381471389644,3,3 관찰
523331,BBB,2013J,0,0.2651548893135672,0.11444141689373297,2,2 주의
523398,BBB,2013J,0,0.2795407184678718,0.0991825613079019,2,2 주의
523466,BBB,2013J,0,0.09199266795729881,0.6773841961852861,4,4 일반
523545,BBB,2013J,0,0.0904792289808318,0.6899182561307902,4,4 일반
523655,BBB,2013J,0,0.250212248518616,0.12697547683923704,2,2 주의
523757,BBB,2013J,0,0.2372492966208007,0.14114441416893733,2,2 주의
523857,BBB,2013J,0,0.17234122675200225,0.25286103542234334,3,3 관찰
523875,BBB,2013J,0,0.06650815918687555,0.8828337874659401,4,4 일반
523928,BBB,2013J,0,0.07459309480600675,0.8141689373297003,4,4 일반
524076,BBB,2013J,0,0.11815127516357463,0.49318801089918257,4,4 일반
524496,BBB,2013J,0,0.32065013140908577,0.05122615803814714,2,2 주의
524790,BBB,2013J,0,0.03338943568155557,0.9989100817438692,4,4 일반
525877,BBB,2013J,1,0.2147784762044645,0.1787465940054496,2,2 주의
525885,BBB,2013J,0,0.06910313724347446,0.8588555858310627,4,4 일반
525974,BBB,2013J,0,0.0822897511407485,0.7509536784741144,4,4 일반
526088,BBB,2013J,0,0.13340975552523382,0.4032697547683924,3,3 관찰
526177,BBB,2013J,0,0.1352252224695467,0.39291553133514984,3,3 관찰
526810,BBB,2013J,1,0.07691945821781448,0.7994550408719346,4,4 일반
527393,BBB,2013J,0,0.06267392095827073,0.906267029972752,4,4 일반
527580,BBB,2013J,0,0.1025822352437189,0.5989100817438692,4,4 일반
